id,Predicted
9318504,126.83044654567267
15412415,90.87712525397096
28302975,188.69924128894965
24538208,171.1075750844208
391948,52.23923953368076
6607833,100.62769459932066
8045421,199.53968403657655
20904409,98.98487225221793
25946172,79.27586151291337
9512419,69.93077927210634
26951357,84.74771880975777
10338696,81.87942671562216
3352608,257.5342616887642
28491822,126.25649738454344
29630309,63.50873244519782
20586035,44.37623291096155
24390991,306.4648871358336
29313136,116.02264972474767
28127009,59.86412305748675
26747409,63.287331972259416
25292558,106.20104040594882
10212686,62.93197918286722
20741563,65.24900947922245
4482783,85.13195653209237
9464046,71.54022718672036
635282,178.49825683069704
9754751,159.37358752563455
25816212,232.42635461882887
21678001,156.4920706891562
10318675,82.29496525974392
6048412,239.34986606393818
16027312,139.06376269569716
23540017,67.38418442209479
23545634,93.80775568864689
24823077,47.1230985610733
8989380,76.82970562896114
27306234,83.82247919389988
23355364,351.41488160455174
21658519,264.29995745521643
27967972,50.778442057455706
28510269,53.437175108022394
23002371,119.2824255854864
7116670,75.26639027677818
23875454,72.47745527930367
3038614,137.54369932279795
7205064,94.9230812153357
16380258,66.83201427013299
29382702,223.21276640202092
16514808,64.9431109628995
14710717,69.99811990660149
14201811,80.42088929365778
23291441,42.83084457158418
21845154,201.75449404332352
521522,68.08050376307081
11491051,170.2244444658533
13997415,137.62765594583726
1645181,136.309928580105
6758846,176.08911773898356
27901272,121.95075945058954
18517584,147.94477659503485
19911921,175.43962202904714
13548101,112.0706381601624
25995800,245.32014860179777
18754907,65.47582484796794
13908291,246.17190725465525
27964166,227.36078615252495
10972514,93.62127105341597
19698644,183.4764033412436
29435698,192.7885248265943
1637178,190.19012882690004
8547691,105.7173111339752
29052983,105.34581397242538
259946,151.51034111257582
17405775,67.62917366410736
2660576,57.02123971200353
7094539,179.7795381466869
9831392,103.01614945283903
8119018,85.1965657133818
12070965,146.97141010616332
27366434,183.8949257139867
16122223,96.96864298173894
28680576,85.45232888912133
4756280,62.30554624113746
11849017,176.4457920977385
19981889,83.77769708977668
6660373,61.25467678954328
26258407,201.2023271616404
17847644,103.4659357768835
12604187,224.2581761589648
11007370,456.1140285458974
27975725,60.12651181231788
9960135,55.76444998979505
28182409,73.43521657955318
16394193,65.14635825475393
22885310,58.57582572842875
3553679,101.68114692688833
20228476,59.852580437250296
25933116,167.4562664722274
8052841,166.6156067466597
7177958,131.28617166294302
13378643,106.60733356312655
2204397,167.87680060827392
22866619,162.42383687663707
12287479,79.38820812979827
6759264,49.426009651033226
26199962,166.3470736602005
3531190,281.2437437554563
15067291,70.96857638389403
21343278,112.70735005213373
23256946,97.70647003416809
12346131,158.4739788451186
12972320,334.86843710076664
62230,78.73832760700877
25262332,90.09197781035999
19348233,70.03044846577667
289995,140.0430019637343
20786225,55.79358580361661
28471411,433.49003706552156
17269342,185.58535193543696
15113377,125.61672745157843
9572448,62.515383999116665
6329973,121.18857162470235
212544,154.03874981946788
6956274,60.10684165197443
7750282,86.83168274978098
272706,129.54638377911792
26893530,54.67551768372636
16333699,73.23361228421729
20540868,111.49973032201729
1972126,466.0247027354833
6937897,84.02960355388076
6113839,231.34180897715103
14851530,75.40331963392089
17861841,68.37220260353803
887292,195.1854878267115
13258556,167.75875576231942
6168663,79.34030881768447
9280902,116.14983930798212
258686,64.29273982760355
17531493,90.31059625512917
26000559,65.797080257139
23108981,323.04551916760397
29458518,279.14376411430817
26107882,570.931510165394
12547357,61.84003251407494
19069915,182.29840515573505
27520341,149.08796918385653
12894048,66.66111208844521
6845877,148.71405290197714
28531920,305.6117795437901
9347368,269.37528144384174
22206760,81.04820259050855
20799199,194.48353774405192
14330038,126.56565073375893
18655581,148.50211062859387
29536152,481.76058182199046
21827433,238.32839824684166
28862785,151.00638943310318
29680421,311.4509388492414
19945974,133.30072900589138
7748422,107.01950347744156
14663344,161.14328527294055
9733227,165.785616594729
19811020,106.24650264880897
18720911,111.14498007138535
11320246,92.40049147573279
16667109,78.48634946381043
27611223,57.01729958296884
18511001,161.8148373549387
6346456,207.0333011238797
19455284,122.49808672068106
13094250,83.6809454092352
15917981,207.10023368298604
4783674,80.44424891976598
18777640,60.455605777569566
893853,232.38114694147666
26934498,125.02925543509036
22278941,86.47657937777647
21081172,517.3814109101538
121473,215.65297665670133
13771885,53.68786498584245
19750474,201.06601781725834
16869999,67.86118925900468
23678832,122.37676640543489
20744786,297.439570180339
27953850,50.65749656490168
26497309,148.39249436761548
12652964,82.36869655448365
22232328,259.61374262212126
24538544,173.18530658217708
14894267,158.52038055321876
9838523,65.70028320119712
13300113,73.89927596794672
21593823,194.4801954329902
21121688,67.50490861426758
22929942,137.00288633310794
7265079,101.23220670674617
13377443,56.7511072213583
20073605,97.14863421786467
7202612,71.41581716722752
21476172,170.13167536878228
12379298,98.3001393843612
9825967,111.90425990534263
13959346,89.3449349660856
302309,305.7929760824927
19413670,88.78008196096849
14332210,132.4232066652906
16981845,215.52507111655535
16630483,180.82877555140007
3209980,80.49255220161277
29410763,404.60888070317753
20611,89.00443987784644
19785676,79.8942790829768
27544201,185.14632676076423
21610552,72.93282812819032
9487684,152.84747964084772
2919885,68.7440065589335
26420986,164.40111263398842
27573342,267.34168658916735
6986781,308.8565066902165
20009122,88.96477972962506
2730497,109.19988298851952
16321789,91.8836227642702
29521447,88.94399839494758
5507371,64.43192919394372
21516275,200.5507824370521
22531031,98.93591197113174
22016473,78.57291494387692
28736154,96.10921250977916
21367901,70.96420509426433
19158672,233.1429296544997
21921178,127.28353626096643
19604307,175.41652347897355
2641730,74.12658783882898
19624565,367.6013932105407
14175040,115.46347903446613
9444819,366.7306180340508
27857198,377.3244966956495
13190121,336.3400312977584
13868137,68.82068342076016
17080093,78.67413799643091
3827442,229.90475108607262
19872862,68.09321409408722
13145377,166.2408646096867
22229817,182.16714188036474
2107939,56.483985864734734
682155,96.94316545216914
3568596,60.7767428382772
6261971,92.96750776437655
6553661,79.18142929041099
5545560,254.86868502456954
24244827,110.33709417363957
26549354,240.2544059283925
21915201,619.4380586215453
20149184,353.3831714660828
22586473,103.14145096808993
26828970,112.01372277459086
11775127,182.16323663037622
27237617,554.1832391595631
14452731,65.45260146063369
25168678,105.84983464171573
22438519,102.74487410389108
23502842,147.4069202799274
21378123,86.19480408333314
21631186,73.676460535814
20885420,142.7977884049319
8186181,165.79898806577046
24077483,84.50711050061068
24779615,66.20840421192582
24635562,49.400142949427334
6576336,49.3683391286786
21721898,208.46646274889233
11148990,204.6987095831449
19159503,59.45256723077716
6923161,89.62404826419612
24896533,77.14985677458756
22971074,297.5920872806362
28175959,99.42542760379509
23917877,502.07771971944794
27311481,221.65203056509557
15984234,727.7043145078958
27936839,85.95876668072509
19861740,206.7985996485617
5728014,171.71434990791028
13733309,188.08174487922068
27846079,144.816260924143
21568187,56.51307846929608
9078739,62.7561926207985
17477221,193.47128326747134
5315955,161.7456769529178
25475944,53.20228209328904
3120723,148.32919335391256
27053726,129.4370081591114
24289926,114.79737820553378
3387493,192.79205943477956
29654002,120.16446314002306
8107212,79.64001903402567
12233692,58.54670417194456
21736682,104.70761222966722
9219472,114.80743165196543
11165881,72.71836236331637
24379887,93.39089251055238
16368470,195.2525761818751
7272453,118.78859596231744
23614112,183.15702238732095
23145289,184.91800498170448
7742287,82.0671229346436
11037023,78.2475444469633
13308629,89.63391458802218
22336905,646.7696727484487
22401901,153.09040182783863
16839686,145.4510337573434
18988028,63.304831591885296
6731373,48.000440993229496
17795491,104.42156785909148
28673212,181.02496737929386
1763209,58.023781834195745
10057826,129.43967885997728
21825081,164.3555870413888
18423707,241.5263990397264
732700,247.03127863515635
22768701,109.65937892935412
27904840,732.1632205321516
20296968,166.6262588240652
22009072,75.19535739088562
27248487,201.54897366132363
20007899,126.62743789983449
317905,85.84829844894584
8251228,52.76581036322612
320128,113.2214271622507
6849137,86.860866237323
22518038,172.43450768642603
16123619,434.0818619860017
15488128,76.74912685259181
722464,97.59298584363718
21813814,80.35680799586245
27993666,68.96073590501305
13654127,164.02329734801538
27250504,60.844817651793775
17940009,95.37688470144323
413775,207.85184573658628
23871290,76.32512659508657
14023316,87.605790254853
11983644,54.77053678557952
4739407,108.22583787578681
15717865,62.54770971965099
19194997,112.52814677552377
26914676,233.6930828146365
16673954,246.6603169034032
21799470,60.26001206447092
16311513,80.40215910914847
13276680,91.62148466878803
23109351,295.48089364402574
21354840,195.65710821917025
29359560,180.6044543254672
14686954,55.17489775833355
29057571,238.94186250228015
11352664,133.7723931782607
17314998,98.78027588618815
24656108,164.88671326022705
9312190,151.47500233369527
18488058,96.72474966098441
17813907,213.42994368282567
15108887,53.73555707121739
1914787,58.35401860408492
25184175,202.42807633994963
6423589,80.16403163630288
3181834,961.9063504959928
14106099,186.86723041379395
325429,178.60719981287943
17925111,147.34817812504113
29588587,75.6047604343311
16323024,196.10655821543423
4700265,83.09836238031433
3913635,175.22329278227494
22051355,143.48040393350743
23608727,135.06794813438398
1813829,76.82036279740939
1984390,189.30717363036376
29232781,62.740612534935096
25777661,56.42397733327292
14705110,132.1993977944893
17515734,47.390087765351865
26425874,66.7046951026945
11190701,76.17600881371663
19430305,111.64109431642446
26423738,203.5404273526978
10075145,275.5152624853115
4063357,141.11563727508215
2087663,121.79693999314702
4126452,184.80000367499048
1108309,103.5542494524728
4891616,122.20388226956062
25680422,103.55167883153918
27926311,110.44990926947003
21514852,55.621999336311326
25346842,59.21366678574332
22045554,78.27921342194969
12964763,154.1771814139146
9596708,195.5263368487373
27464651,180.90926085086858
13802195,186.78530063641333
15928889,49.20812042109692
3662827,202.65788027752836
10040649,76.88256049573646
5538720,57.96677745710855
11435936,226.850139794131
25255024,159.0712206889087
24366897,104.95191217179953
12447273,93.5901016059391
3168120,161.03080913458967
26874727,61.44702334212622
332525,125.48927779692742
10015258,108.9150950758807
27304971,77.94786761521726
29186776,109.46791770964055
13666116,80.95363834597734
24044039,61.93340124055038
20498653,65.31918160708017
25266169,72.678830915774
21733997,118.7435636532561
21264068,118.89309707603293
19341760,207.42654378827078
17329090,220.22961791243387
23594177,205.57048077929372
7480229,69.35393990675715
22906559,70.5148857644142
2210281,83.48438186467536
2636762,165.8051087697317
18476851,50.78592589820905
18402568,52.640869350367005
17297467,50.95476461709091
13394,82.19311986747111
17623200,399.4634044175237
5040218,97.16752001939398
466277,203.29298187306975
24528299,83.23850910645986
4824146,156.44920209722247
7496203,68.47459239129353
5613334,82.75418046287535
20586070,325.2024770660477
28543486,302.2393163295322
29306568,250.91781904908316
3508355,120.3726043748265
8423636,172.51605078365964
4090748,148.94480680328414
16893030,114.58089109116762
11618854,63.29536619063317
19356281,188.5819796730456
18753406,77.51169654339316
22615158,103.39742028168222
11563821,137.84160016884292
17147561,89.62343145608718
9149435,142.42341856427484
22705115,128.1212776101773
13156126,360.8972861309618
12776694,76.7410375295442
6464070,74.87192578110444
24287857,68.7850718248668
8411164,177.99494299180174
27610608,215.00440628216128
7637047,198.6228642821865
23101845,89.44160951336598
28312421,152.57633873447386
16406680,350.70622179755395
3369826,182.6953848975557
23575358,175.70964731644568
21289856,199.8851302635922
25872636,687.9265595328401
19327508,70.85585976484307
14065821,215.836522802975
15534686,76.64454238999775
15972733,112.19864103629902
27057790,59.45731531465881
2671926,111.28344859794935
26739303,56.13491576031265
27201257,132.63811692409053
22065495,59.492452262752614
15166520,51.26441138744456
11739698,210.50791291967963
17031720,104.46906523827313
21746100,248.63894380164075
21922407,154.38402706433988
13938420,77.49621901015655
2091367,61.16853642265837
21736808,182.4833675742146
21782833,379.55255535581534
25834338,150.41160451476367
16179120,97.62699484676084
23062969,74.8097952715093
19360201,164.88881867894543
21344762,121.9366507749796
13952319,106.40425558333408
26608031,184.15911612258083
3238355,98.91857399117933
29149618,122.82001264434855
829083,141.016517572608
15529123,162.13500294181767
22020786,103.45752580709565
9614760,99.48464079330748
17941948,101.18015258679365
19980048,219.50575298845249
7025693,84.4812299620672
25590511,224.02188193866542
28437023,108.09349428184582
22354348,250.5238050343996
20815456,97.3759363568064
26520935,57.594031783169484
29238311,252.8113921257849
16546876,61.39591011988017
27579844,417.7740114863029
28940279,83.35334257590779
15491431,87.70888480503008
9826081,58.259826750775524
239733,89.0449639143585
13876040,124.31377265735173
21948983,103.35163890515592
10115375,84.61147757156519
22294102,187.57122161694392
20874820,95.73812722564382
3012871,185.6132780373139
29652515,394.8469544113381
15285181,84.19587285287204
15248135,70.02559823052898
9260616,104.67734970353003
9403937,179.28695418033317
19171773,71.88369473895092
28894636,105.60683848205116
25806336,51.84646940791617
6347713,132.2559426990382
20212025,100.28103436892026
18721845,72.57951301064338
16465690,98.84679040227307
21633501,369.422492812167
4744487,178.0419305935107
22706985,177.29636384102116
22191760,114.97288801356477
1251566,127.00032349548084
20933848,63.588162285294366
25713663,63.08160176734882
23480048,100.5995665210765
23620518,236.12772600414465
5334478,199.4552296674914
21961462,126.47195022199837
5936796,82.45973180420944
4174115,292.38924039744234
21636155,68.37894478516615
4128428,170.4341167081711
819893,60.065117277302534
24521322,215.0724299068997
13077370,87.67181485493995
3686493,225.26423992733197
15956772,60.75483964659632
266146,150.3697105381446
16081134,63.20258673144074
22830328,128.6241980484033
4717237,104.69024263470806
1502018,70.25573023730857
27951070,65.32772512452472
13670376,223.40811593541753
26598477,354.5420306073719
272044,173.38872858432975
4774658,88.56485596303915
23516943,50.21664299489662
16487559,64.6340528763416
27136639,79.72593892485776
1928570,144.28941647839173
12917057,166.3416084807343
21864747,84.2369975693043
27778703,184.35712792239045
12385794,236.4438073536453
29504721,378.22780082926243
6108021,167.20735939101772
21604003,84.45934954817002
11282788,119.00989209618643
29751478,186.47058562083862
25664429,71.7567677284726
23513769,92.51990248626444
10083580,71.3217839975586
14639920,184.87168880946388
15378469,57.28067353767572
16614713,72.07584954174902
17856672,165.29413780498663
29543716,298.1625793454192
6886371,166.7305124018964
25516958,175.5045594041331
20212707,71.67074580368805
4454400,203.05079207294654
21116651,143.66611209543865
2521380,141.52590608463865
12836502,118.17410655701794
5825173,167.56541590584732
27106892,322.7517069740294
14952357,55.96274198179945
8312148,248.72077825499537
26306276,92.54111190121493
3411815,63.617943085035506
7859932,82.44272018326896
24676554,114.34745830317476
21594436,214.0121721193576
9373167,107.6687599830948
22419930,65.07964473220801
27486387,158.1596591547938
27584413,112.72165625102932
16837628,58.82914565540646
13426681,189.1228317034676
23565268,248.493906901827
4198764,94.79498847801547
27530069,240.1486253283622
25871075,298.42151895224845
22703920,59.84140505196365
8795721,110.26612975238636
3540722,142.72028874409057
13711439,149.6324194274072
9740264,112.49802642028062
11261146,170.004029061229
5742795,106.88740869109365
26866483,62.99270416473504
21862079,147.32464384241652
20476397,219.76466697789905
3337808,516.3486809642418
24049220,280.9168885599053
26131183,58.3744302689772
14446717,170.00372306272564
15867800,75.62506005347775
8666770,168.52453037880753
16735848,52.684618275226825
29480988,98.30914224551711
24750367,49.65434334018646
29058736,62.89131428458486
29461095,169.48048678624284
24495291,59.265070140673046
23913344,222.70558590097536
22400568,137.92912585356794
26948963,58.64693733151227
14320998,66.18739873386326
28610673,69.14408204327597
11438999,69.31636807699434
9118945,60.65183162525836
1461873,71.5763062957639
13813731,58.67945178192679
29413438,126.7901414346378
26869596,147.6388229166439
8405978,97.30672765756913
995169,232.52401097281813
9710117,87.80519453198103
12359146,169.62268617833934
8104879,85.96965742782854
18194482,108.6675116622658
9918963,131.84683810906228
23840461,66.91408375872263
9679720,59.6029832330468
8751691,68.18947179173992
975250,52.116707578157296
4275729,150.7303265724384
23219659,149.63558499129294
24101160,379.2134968126231
8172864,118.52670858805543
29706049,249.04089483673363
22151092,71.87776716696438
23360836,193.81954580965527
3689140,242.5511733850998
24041631,56.90295607477632
1316961,94.96682477872427
11873821,88.73647782251106
3717427,123.33011352729096
26033423,389.85907575248353
2494739,138.96780813209313
14660126,308.61975046914404
21982618,70.23099331227806
4865377,176.31248648914516
12780475,101.7048413530896
23024065,168.34358659767287
3272161,172.65328721055164
16664273,124.76749183151601
18209795,104.02324467959477
19142273,53.19313501613514
24582124,70.24989860008745
8204305,100.05881405293731
12869567,272.42793368463856
2051675,63.51611928805272
15127414,137.61719682471482
4737392,88.12064075715317
29569979,64.39274240373794
26534723,130.6247549112914
17456123,72.06701679738111
4126676,187.29626608674107
17464043,82.46528421051472
24409829,202.94193894877125
27572554,76.49735492192258
767286,97.7281417442899
26055709,56.72294835286639
17118782,196.27191394180372
5883159,198.31171458711128
15219855,167.29006354786975
6560165,212.00547202357623
10017050,54.116201879474445
24391676,587.5481977945572
15562465,138.06538897235941
26438753,170.44382046791628
23808715,144.60888573820918
21967379,92.23167332024649
25580113,479.2379790174
747316,115.86511622622156
18358792,315.7867818585794
21501622,115.70785854224796
3465651,62.03739673109689
22118980,72.15487916079556
15378960,161.23885813400875
23596011,61.42894346461358
187979,193.76864933194943
25451077,200.57361176219084
20205846,65.28523925778971
4753918,87.45299535568263
64361,158.70609757231963
13658407,167.0825965578049
12342876,161.29335800819388
21365379,175.95276745768643
18267345,80.16691890037251
21140951,353.4636462170405
6258983,79.39231509713443
28086391,88.82738146297956
27261014,94.01380432626327
9050105,195.53382944876986
3376999,176.39133442497902
28723300,182.45726083725538
26098654,259.51209393981077
13061064,103.66263916887102
10635913,153.98605412257817
6282629,139.72338627253285
11514756,327.7414822015944
22087030,367.6621143637856
5006113,479.8829800560205
11323125,86.36696891406675
12009807,168.63034634825206
8738438,380.762084802735
18501885,155.83906873201022
20202971,217.37124493499056
23508956,186.60701554847338
25902370,367.5175382266407
10156314,97.14920975596974
29183445,192.93546914311906
9825448,121.60569137584352
22447855,115.38613014746595
28732842,69.18187614273747
19827778,103.69934535523572
786727,129.44764405250794
20257148,93.48962094604373
16767867,163.58724197470195
13575747,124.40274684913103
19162441,135.91842835812287
12389931,209.8223610353496
20618578,56.154245269086395
7221239,150.7333247053222
3912794,60.427047666848935
690553,227.85769883131843
2254412,301.74425436609545
6239753,57.52529851286845
26847619,57.33106964517838
8886910,174.69987005457813
15806018,69.94110589135977
13235951,92.15987625427856
10342806,80.2223021489116
19933967,205.55046158204024
23714378,65.2764600463841
21578513,62.515383999116665
13859196,59.50472371055403
925240,239.45904467438586
9597258,47.32748768784479
25287087,74.02372491566882
5241757,194.25370005794628
21929935,120.52042920082027
21483653,54.356432561665905
20958738,63.59375028004777
10100474,189.2823447827492
5003437,67.255685732829
9093032,71.00077566986761
21770746,172.3647492124581
559324,301.06375818620995
23302260,162.69425863008394
27466393,81.3234508048025
3426028,92.53379357040806
16533749,57.260240827432035
4216435,115.50635088823599
22777530,72.38516195258184
24734792,86.4598156960682
1520806,154.1039981802008
22214594,244.89448160682426
17669867,56.160632037051045
3068852,179.492147833984
26810466,140.28148549026872
26275643,214.9325204892992
4077428,163.22747251117164
23121375,159.20847949076153
29209620,300.08267681924906
19787770,57.08368235649679
19016912,59.764011334330476
22066635,215.769849618616
25127644,181.51779849590008
3302932,378.666901381192
16163323,135.9806637358208
22245972,80.03934984197099
12950979,121.38241227552841
11377233,52.96694933088117
21934181,54.18663536042686
20994326,51.881191825377726
17192309,164.1025823705125
659880,77.05266292885383
22731353,209.26964108933944
21947039,364.88838077897867
29453891,64.3501016720118
13709619,109.88885256291427
15099149,60.383058633623
28603871,237.56675783653952
3825437,173.46117238797203
27490389,314.6131057981291
14297224,159.79547978561288
21609424,47.8437035574034
28890259,137.34240107649052
8887748,69.86935064751898
28071460,132.62759660381886
23808032,153.69466520437226
16811364,59.309184977984586
21484947,293.34602755335743
19533966,183.4638170804527
26553542,72.64060338990888
12051116,165.84837931026073
13019720,439.27790593408093
9231257,112.61690974973175
4694622,58.48988431003184
28661064,170.15795955727367
18448556,97.11381130739203
13124737,196.6535040051044
