id,Predicted
18457273,56.646838230938855
10120414,199.90107029696918
26770369,93.7657115276077
26035905,64.80705580083631
7367864,253.1103318483887
18736642,126.91578246328004
21190435,118.02922203240297
3750917,72.74204784496477
29260109,441.6022970504012
26236287,69.53524788241754
23744530,156.09819457212114
22937557,54.50061230489072
11069190,83.63706105161009
14535422,88.52341075535419
29615038,55.8573023091027
28978145,139.90834368949766
9116831,163.9854977113236
4728136,57.48232152355171
26337553,56.889520574991
20136238,87.74473488359439
19343700,168.9945639163661
16409970,165.49871985769852
25740704,192.61519983839193
27604010,264.01246754403496
29490455,277.97589420236085
9429015,191.37462672521272
17575407,67.69155244037259
17481087,223.15039438112333
29391342,177.30452444833162
16163768,114.57176915464612
21139341,290.7392840857458
301372,68.2959752838716
18824754,63.31590952374494
28652436,100.88954176749735
14762427,117.59266383929554
26338854,132.04965031853126
23902815,95.10641346689476
25289041,372.5482141098722
4325244,175.91369857855872
2695372,177.964438813312
715070,242.95933661665322
21293326,114.07124752499116
4235620,101.014388162157
27573123,82.67306890937442
5562710,151.5123382848701
6227341,63.70325447135533
9955143,148.97674229741673
22838613,81.02476625272769
8736291,139.6987243567117
22339572,56.96191963867995
7542840,112.31933655771516
11957593,53.135023112270716
25413957,211.50640270509848
8371626,84.46470525752144
13485043,191.14194933852116
20775042,74.26193013338634
15468790,99.48043214183525
7434615,168.11248442332243
26401133,192.05237591058196
7082866,206.73901572980444
9883870,238.15906306190027
13092522,81.7207880689331
26716581,111.66344604214069
18840683,78.9852347381722
13996108,244.70879943320696
26039386,129.32408644639102
27584712,94.96438725027105
1771989,76.27685059860693
13431961,261.1896181894723
14365130,142.6164374451046
23480798,116.62236810356036
24538997,83.80894572650256
20333200,97.85152911187954
16163482,353.4411782067973
294353,68.41338323091777
16214500,97.86556504722739
12325291,366.7977492770747
918049,213.44705748886483
14110144,140.88928433816062
28670804,237.5111485170705
20504269,91.11250370342762
258740,81.99973069293947
22249905,192.34525181512737
29282847,140.2326578684175
14153242,176.68210875205946
6452188,180.6275545672778
22878070,312.91622564240777
14403485,76.30904386024467
12990172,133.46354040164113
12970522,184.54188645730267
19429274,58.99569543998001
13788900,118.75725279953917
21026558,115.42883891069198
15079046,60.680768556750365
20516112,86.86017954900028
18354821,57.24240677897335
17791923,111.4574216441546
25033991,212.10171578637056
27283118,154.33422204646072
17790276,110.45801420368956
21217451,86.68585302595386
4244479,132.51900512958278
19431893,62.89369299272349
7458297,75.1663860778751
21838658,128.0538041563928
19764136,226.24993073551778
24352306,150.61522055911615
3951363,63.33036815829353
3758296,73.88056523174419
8241894,74.82152375636493
12050280,149.72057055879617
27133188,73.02162436565565
22153425,114.58308031323773
4447524,192.427570771759
21550105,70.79166588144814
3929669,145.87550219375822
19787238,183.1546988800067
12806016,160.05435012021275
16544473,180.47275571334856
2267692,146.58421760961184
756892,179.05364664426804
17450190,103.01296756317161
83243,100.01336716014849
17590481,320.39329565557125
6919971,155.03007729636803
276120,195.11496473637982
24313537,223.69714383110917
18361399,164.43780341716882
8964308,116.28630262797738
1604488,99.40155497714794
7973484,201.42767217366895
20569589,249.83736545187426
24444586,65.41256027742293
17298,183.06736735162352
26197763,67.18357157812456
2284454,460.8388878606181
16634804,88.55089497940358
2552938,191.3471160496241
26950547,189.45932986308551
25183760,209.95990484999663
10175187,57.25548388012743
19384143,144.0031371069071
8625398,170.23061236722162
6926686,86.83604658842309
27338569,97.5848584198994
26258306,161.27131212805415
6014327,81.97651187576038
26475819,56.58458660034301
13115688,138.74371550138494
3344383,212.56992835057724
27435179,60.73379777165957
3944737,124.09341202507704
23644347,51.28567176039228
21780636,163.71308488255454
5682992,76.20048489895233
253815,233.07969978395053
10038776,50.9607087643698
6809332,244.80615421454516
15037251,143.42608821708507
7516992,109.36563522381242
19307798,127.86404654892468
1132201,77.86264715310426
4359703,182.82865572987117
976167,127.96999653314809
20827546,79.24047741364586
21171726,157.02555391810742
26735765,64.38538868342731
15494542,124.95577212802465
10289124,121.58088957824468
24678015,91.95033777836082
9089306,206.13912105521723
21211033,109.15613448509957
16740779,87.49214957225622
8504231,97.16437957325537
25949165,71.8478821254175
3359001,133.56561945361554
24583519,73.11693679759178
3850493,135.9386174468283
19530652,61.23469165087277
19409691,152.8305179168036
17881079,115.66618756542283
23122670,121.73108562315022
16867729,85.14427255794673
11159781,52.543543451256916
16364491,209.2776779727678
22304581,70.90581032353991
5409372,137.48470415996022
23484328,60.4870222270967
5816154,57.048414850297036
13619661,97.12516800609066
16648750,176.13312795015992
19298911,48.935653275618755
21593872,72.86499521728362
23903189,90.80051896695764
14024257,113.88899957033253
25317793,54.22726743801382
1479113,80.96835798733551
13604994,112.42772255982636
10475047,55.69089969395181
2303583,208.11823323361335
16050081,134.8784797833671
27952152,29.686061529095653
17152350,252.60424419782106
19969420,105.0143951216488
25101138,433.7353311438583
10050847,72.35014759399533
11888948,160.1735387512293
2127713,107.65309671784772
4948953,93.28516970210889
6297613,60.24431071091391
16679726,105.55858315854869
9843826,234.57123434286171
21422090,57.13761399816593
18748170,74.34093707624356
3826037,60.39103375789569
840103,80.47079609309844
13004741,59.30349026134942
27018851,166.90357844269406
9247923,174.95337336154722
7808003,198.58869810400626
915020,126.21228326807494
19787716,161.71111174124027
9318504,126.94848942425622
15412415,93.88751931953314
28302975,188.23501758904337
24538208,170.81520894059875
391948,52.420282284620285
6607833,98.13239804603937
8045421,206.87254511667263
20904409,90.6464975536048
25946172,74.90313210360699
9512419,71.23846897448239
26951357,83.18884369960863
10338696,71.59006812467739
3352608,268.358082478743
28491822,117.39164853627146
29630309,61.56333144599104
20586035,42.208972717616106
24390991,318.42709097651766
29313136,117.45663215365
28127009,65.73324104293782
26747409,62.632765730009154
25292558,115.00885036990825
10212686,63.70565323700715
20741563,66.65661103879243
4482783,86.75015656628652
9464046,72.39051235889475
635282,182.37656535345243
9754751,156.1929406274547
25816212,231.62318401672957
21678001,160.79669891979748
10318675,81.33042511803608
6048412,246.49854926426212
16027312,138.88800782319652
23540017,59.65916357316069
23545634,91.1697949535857
24823077,46.40981827688687
8989380,72.4996864418102
27306234,89.87246715476158
23355364,341.45181530962776
21658519,264.84568897871515
27967972,50.41506536236526
28510269,44.45922743246732
23002371,119.27519306935567
7116670,69.12510623839847
23875454,72.7119517453519
3038614,152.47827621459157
7205064,91.99451939967511
16380258,68.52008370030197
29382702,244.31403263933316
16514808,67.10323626704441
14710717,62.948260436262885
14201811,76.30008769622921
23291441,38.31737715734291
21845154,205.65334088074758
521522,68.19274515265056
11491051,171.45342693565624
13997415,148.90144231178087
1645181,140.1402267924726
6758846,172.2732761718667
27901272,121.19021921890617
18517584,142.60189707729057
19911921,181.7131952282043
13548101,116.73714678358657
25995800,244.6430364984908
18754907,63.05795429014197
13908291,252.80022236528464
27964166,233.85801912799138
10972514,98.84014457235207
19698644,187.02175195930982
29435698,206.24117282916484
1637178,184.16421882783013
8547691,111.00673353331483
29052983,113.69363071406815
259946,154.62366174193184
17405775,61.43236086338196
2660576,56.724014906805614
7094539,178.08943894171443
9831392,95.70803604839638
8119018,83.7824218510002
12070965,128.49405382041184
27366434,188.68379195247462
16122223,104.89680469465941
28680576,83.27699192279485
4756280,59.710871987689146
11849017,189.69354916712612
19981889,82.10675330494465
6660373,59.21449214104514
26258407,207.4892677432592
17847644,108.49267314361435
12604187,222.20876166910884
11007370,425.88986436252287
27975725,61.28782738984544
9960135,53.81706424840665
28182409,61.937453713650136
16394193,61.30149932537843
22885310,54.98953297477631
3553679,104.69816446379863
20228476,55.77288221765599
25933116,171.7649962642953
8052841,167.16900031965247
7177958,131.99137222734595
13378643,100.94270193601072
2204397,162.75652722478586
22866619,165.25491095420364
12287479,79.2693983501057
6759264,49.89891536244478
26199962,166.72668266825372
3531190,278.9741927018278
15067291,70.60914667332038
21343278,106.4330164176994
23256946,91.78154592913226
12346131,190.77434498692256
12972320,329.615494214743
62230,78.63464103338019
25262332,88.74810164208772
19348233,67.26399691995671
289995,138.60454712312176
20786225,71.4230938103134
28471411,443.74507632731076
17269342,185.47401878253868
15113377,120.81509934441243
9572448,57.86709201040603
6329973,125.82995135627577
212544,163.88232626972095
6956274,54.10525042435544
7750282,84.4962320385489
272706,134.52991802633753
26893530,54.61327207443209
16333699,67.80031425089715
20540868,110.1088603847777
1972126,467.8657857470214
6937897,84.22608215645991
6113839,228.9216171077807
14851530,75.41128506107609
17861841,62.275017470243725
887292,191.57445671942497
13258556,163.98834820596824
6168663,75.54638382046001
9280902,112.45013632139793
258686,63.40589311561831
17531493,90.58937631950609
26000559,63.858641080507454
23108981,314.3561312018862
29458518,244.1634844613101
26107882,578.120164054806
12547357,54.082682639728226
19069915,184.184030728091
27520341,147.95156342922698
12894048,67.20789945601624
6845877,145.36040471751573
28531920,301.2987376265619
9347368,269.3075933946775
22206760,80.68397283688344
20799199,190.06792861932996
14330038,129.2968656378268
18655581,155.39335563874656
29536152,472.8011828655425
21827433,231.6873288828068
28862785,141.55579736967616
29680421,298.2457581527449
19945974,138.94624837562074
7748422,111.9060253530391
14663344,168.06439932870308
9733227,159.6934370304899
19811020,110.48556943917212
18720911,113.26839815199881
11320246,98.17335623502063
16667109,88.16567834563686
27611223,51.222983823498026
18511001,167.26628530650163
6346456,202.20407577068883
19455284,122.17048900570191
13094250,86.63496646050585
15917981,215.41780846379265
4783674,75.19543330531978
18777640,57.22444116263307
893853,233.97258456407295
26934498,133.36396373946295
22278941,89.07058928998225
21081172,497.2193784845106
121473,207.64913090883942
13771885,51.20499599723059
19750474,195.22647608785923
16869999,70.50648341001045
23678832,114.8477405231385
20744786,298.21592920485904
27953850,71.38931135845611
26497309,150.51832222137708
12652964,76.79773026418736
22232328,254.23150141584256
24538544,176.79967496113684
14894267,156.55364041786652
9838523,73.28298525321179
13300113,74.90606264156749
21593823,193.73647829016494
21121688,64.7561992553478
22929942,136.32627585056719
7265079,104.30588716625536
13377443,61.06329706321845
20073605,96.11642123291846
7202612,68.59108633556079
21476172,171.78210492928804
12379298,104.04739580175371
9825967,116.35638759913297
13959346,87.80243410266577
302309,298.5341545617519
19413670,90.80552409247613
14332210,132.24271681441968
16981845,196.85251888742368
16630483,186.14005993532982
3209980,79.61633648864199
29410763,399.2979971778112
20611,87.90250480959338
19785676,77.3974421128952
27544201,185.39030884284924
21610552,68.02171571951648
9487684,151.24198352503214
2919885,67.08903176367552
26420986,160.6142104339317
27573342,269.86248832731707
6986781,304.01025219241825
20009122,97.00657325210042
2730497,108.04976937093025
16321789,92.46875626025621
29521447,93.05516419810817
5507371,60.37577518210935
21516275,202.82928004138145
22531031,98.84011142582696
22016473,79.69948759761016
28736154,103.27124017179392
21367901,66.2132450255804
19158672,234.50382330622926
21921178,128.6111107080934
19604307,175.1635275476195
2641730,70.26466041670665
19624565,378.1437110874724
14175040,115.35187011303717
9444819,357.2958650326082
27857198,382.08844484970086
13190121,328.0707159302365
13868137,69.4946039612477
17080093,78.6467441452257
3827442,238.47298975475798
19872862,65.7392947689266
13145377,171.1883769311445
22229817,187.37573388413009
2107939,51.30096405344126
682155,88.17052969768092
3568596,61.42806754387357
6261971,93.78972002491916
6553661,84.53148900492543
5545560,241.57329173300644
24244827,112.88911708907884
26549354,240.51692428133344
21915201,597.5830104498757
20149184,355.18492064104265
22586473,105.56092805162825
26828970,115.05229556028951
11775127,185.08833174783842
27237617,546.7644481395685
14452731,62.85539965561655
25168678,108.69862090268731
22438519,109.83336138483895
23502842,148.16364916349903
21378123,88.3352389057936
21631186,55.409208032395
20885420,145.57438605025132
8186181,164.1040892584937
24077483,87.42691744726326
24779615,62.1640005990715
24635562,48.000464578277224
6576336,44.623070221205914
21721898,202.9198524410932
11148990,209.1046894685192
19159503,53.498569926993255
6923161,89.18083166616327
24896533,73.33562083365864
22971074,294.9969800791891
28175959,106.11054544361637
23917877,501.352163283613
27311481,224.8216623245098
15984234,753.04539058752
27936839,93.25111176862006
19861740,211.7802175788698
5728014,174.15868629372056
13733309,191.29257610438663
27846079,153.11720360249316
21568187,56.20183724193076
9078739,63.762273464658854
17477221,197.2160091618272
5315955,158.8132824589548
25475944,46.18174703441383
3120723,140.8470163312685
27053726,130.26812889815926
24289926,124.11291876905509
3387493,200.78537885113988
29654002,122.7680122683555
8107212,79.74321141433886
12233692,59.738822123603015
21736682,100.96590725919009
9219472,110.60035401305865
11165881,72.16553786493215
24379887,100.68225320494389
16368470,199.23580941434412
7272453,122.92999540187449
23614112,189.12568569955286
23145289,192.92614546434478
7742287,75.82269168261074
11037023,79.5436985412246
13308629,95.01409301048807
22336905,619.4358580730593
22401901,150.12932233825484
16839686,137.11869351889894
18988028,59.37923591595064
6731373,45.88171127957753
17795491,98.34674824941132
28673212,180.03537210586876
1763209,59.78988174470048
10057826,130.73952605810848
21825081,165.6605451058498
18423707,241.11610519478506
732700,251.4512114442594
22768701,120.72018781813114
27904840,702.570777139541
20296968,167.56077322373133
22009072,82.74841427693981
27248487,206.53517395456998
20007899,121.99928188862216
317905,81.01696666226147
8251228,49.61336637266068
320128,107.95379208706788
6849137,86.0921799676718
22518038,188.8190151003554
16123619,435.15450405420245
15488128,73.75916579774636
722464,96.91716227186345
21813814,79.04358830729616
27993666,68.52441181568093
13654127,165.50738184420837
27250504,61.798512720142504
17940009,99.58207561531424
413775,206.76584961008746
23871290,77.58491734300364
14023316,85.62410073767256
11983644,50.16934092174663
4739407,110.94521159059552
15717865,52.8223858334661
19194997,116.41859982860412
26914676,244.87137752742706
16673954,241.74576859601524
21799470,59.30596496864784
16311513,83.22975234131884
13276680,90.7043021741768
23109351,296.206344852357
21354840,197.98800398547073
29359560,176.32401557383804
14686954,51.58745120699539
29057571,260.12936611689736
11352664,132.49434985157046
17314998,99.36256358096867
24656108,168.63096963800385
9312190,162.43957384085724
18488058,92.44113946053845
17813907,212.19488503661313
15108887,50.25123598099791
1914787,55.29910976225072
25184175,199.6076694477289
6423589,82.69637088873806
3181834,909.5435272226518
14106099,186.3628575819108
325429,175.9318199034651
17925111,147.98322668885424
29588587,80.00583759965156
16323024,201.03424239834504
4700265,80.43146120076854
3913635,174.33421547254605
22051355,146.58193032793955
23608727,124.34837678007275
1813829,72.98586327105724
1984390,197.1601678658959
29232781,72.76437940110198
25777661,56.051041306705955
14705110,136.02296005311314
17515734,43.95927785779151
26425874,65.21896801203079
11190701,69.1803941378383
19430305,108.22608512654298
26423738,198.44442173808517
10075145,280.969966789211
4063357,139.03378273734793
2087663,117.95078647484698
4126452,194.6730841968745
1108309,115.83315612045496
4891616,122.17647838230997
25680422,107.95946466310525
27926311,111.74879511138508
21514852,51.192642066162335
25346842,59.325339187971935
22045554,76.62071607332014
12964763,159.31532245572382
9596708,196.89298824749096
27464651,183.90597104199435
13802195,185.99608143452232
15928889,49.305119809489625
3662827,212.12115763035337
10040649,73.83459647299195
5538720,56.918738313315046
11435936,225.76347972907388
25255024,158.28125129563074
24366897,111.18537605426567
12447273,96.84908166399396
3168120,159.98619078691436
26874727,60.802132039772545
332525,131.53324020592487
10015258,112.38233398504379
27304971,73.94706729444374
29186776,106.82205262007659
13666116,77.93031538856002
24044039,61.19806475535196
20498653,61.39090830837805
25266169,68.73832875230438
21733997,116.76666592099163
21264068,123.11303631709029
19341760,213.44826533418504
17329090,224.10526308026954
23594177,215.3297951035961
7480229,68.93759968424291
22906559,63.70819213406187
2210281,81.59955966396832
2636762,155.96229804507973
18476851,47.04183297444027
18402568,47.90032233026586
17297467,48.55088575555119
13394,80.3593529648031
17623200,400.4373117845793
5040218,99.06991276689328
466277,205.07478181107226
24528299,78.17266349191453
4824146,156.71583986777622
7496203,67.19807649093774
5613334,82.91527741169584
20586070,325.4934496635591
28543486,300.4725584854272
29306568,245.04040673562506
3508355,119.55927386995309
8423636,172.84507306584447
4090748,147.99738949801656
16893030,126.39289302776176
11618854,52.21503604416135
19356281,180.61541701238878
18753406,86.49202568895305
22615158,104.9258251217527
11563821,140.98471848395775
17147561,92.51906483021148
9149435,139.12229730021068
22705115,127.39921532581988
13156126,363.1108215142882
12776694,81.79388304055536
6464070,78.8145625966665
24287857,73.80343036637885
8411164,185.0610586031349
27610608,219.38217808938182
7637047,197.7643459475051
23101845,93.61737326361401
28312421,150.9115750803192
16406680,343.889648848559
3369826,179.23198836987225
23575358,181.85268292972464
21289856,200.02570569424523
25872636,638.8800842163628
19327508,69.05923059293235
14065821,220.8819843342396
15534686,74.05416917500841
15972733,109.75830098333392
27057790,63.63463029424221
2671926,112.40865381200155
26739303,60.93812499467609
27201257,134.70337165698294
22065495,60.38471474064368
15166520,46.12401981998263
11739698,218.03361643680824
17031720,97.49493952226844
21746100,252.35846029483895
21922407,147.96679163191692
13938420,74.80397313926088
2091367,54.736301018673025
21736808,181.56741285065442
21782833,367.62444625102904
25834338,151.34669924805547
16179120,89.78868983783336
23062969,75.20906483993413
19360201,159.08175359694488
21344762,122.68507941381013
13952319,105.18856818479223
26608031,188.21478325381105
3238355,110.38920182874269
29149618,125.71910052887819
829083,147.12260228050934
15529123,166.08191934036842
22020786,102.40986902061778
9614760,100.19818706908819
17941948,99.02611031479466
19980048,223.4765635151395
7025693,79.09813054453208
25590511,230.3683073918353
28437023,114.24645368058592
22354348,245.4678564916183
20815456,104.92030844504906
26520935,61.47029761584308
29238311,250.6204161542089
16546876,61.19818867911859
27579844,416.26354960902097
28940279,83.25530812906804
15491431,88.7541104350416
9826081,53.437145134426366
239733,88.96518250517846
13876040,129.04936112245667
21948983,113.49630886002484
10115375,87.50823936677091
22294102,189.1128533966142
20874820,96.51592087900761
3012871,183.39121817236733
29652515,394.69051040865764
15285181,76.35631384648835
15248135,74.26820576804379
9260616,104.59739173187015
9403937,169.68111575447213
19171773,67.61851013137193
28894636,120.39812681191266
25806336,50.13638271503842
6347713,141.94316368159312
20212025,95.1035755209099
18721845,72.0053294889327
16465690,101.92431971585947
21633501,361.03806625362415
4744487,176.03596342360495
22706985,179.56478325001422
22191760,123.26895833297954
1251566,138.2032108029175
20933848,63.62924737749703
25713663,58.70350194880888
23480048,98.5995882610368
23620518,236.61686527307245
5334478,200.70697125397362
21961462,123.97149019070045
5936796,82.92172821333236
4174115,306.86465115131824
21636155,63.54410086858112
4128428,171.11765772200997
819893,57.12812916536858
24521322,209.3255055116525
13077370,83.32379597323578
3686493,222.29979029336315
15956772,56.68793581407252
266146,151.03879513463968
16081134,63.57693340830134
22830328,125.76068404535813
4717237,103.15480470963467
1502018,66.44876204904114
27951070,61.42640396860137
13670376,225.2983980426915
26598477,363.300032393741
272044,178.24609977401994
4774658,81.80525410484431
23516943,47.0166328439628
16487559,69.03319877611293
27136639,80.98594775954822
1928570,141.30071395478822
12917057,164.68628237540878
21864747,89.21237589032674
27778703,186.48669482909142
12385794,238.5201899116616
29504721,361.62636007632426
6108021,156.34986410233418
21604003,85.7798399402098
11282788,117.34951641752058
29751478,176.45436602579707
25664429,70.80580479651677
23513769,113.60490391499252
10083580,69.22775275036865
14639920,187.52574812034368
15378469,49.9885180492693
16614713,81.30397906968088
17856672,165.64926302814177
29543716,292.79690438109526
6886371,164.98519285070432
25516958,180.19403391048712
20212707,72.23339388886106
4454400,195.35274037966064
21116651,148.09363303851129
2521380,150.89160542860142
12836502,129.32868056892514
5825173,171.67332802671783
27106892,334.91993780707185
14952357,53.030669470945625
8312148,250.84477262849285
26306276,94.87146611557696
3411815,65.67816181730885
7859932,88.11388952775295
24676554,117.5577162642578
21594436,228.10466413643087
9373167,105.51119159485367
22419930,66.21356247109367
27486387,155.32720182745598
27584413,110.16300787408869
16837628,59.42896720964535
13426681,192.31573504423653
23565268,245.04416114387172
4198764,93.65855311766069
27530069,243.26073944324764
25871075,303.96629493484124
22703920,57.65199124296158
8795721,109.16390426500587
3540722,132.9026463336577
13711439,152.58776824942052
9740264,106.08217025694333
11261146,172.75759022618962
5742795,122.99351334528721
26866483,59.65146972105422
21862079,144.58729770006045
20476397,228.13588114642732
3337808,512.6625803000567
24049220,277.48945604980906
26131183,57.83785820430197
14446717,170.32532089304118
15867800,73.65579307590805
8666770,174.15533188189926
16735848,54.05669885269807
29480988,97.86640873579633
24750367,46.12904640564581
29058736,64.64303115182724
29461095,169.569461084761
24495291,56.683359695268756
23913344,238.6251681020964
22400568,140.84827170329413
26948963,56.53888937474149
14320998,64.5541355600963
28610673,68.04604663012393
11438999,63.79639213299283
9118945,56.20211575277056
1461873,78.24927281309508
13813731,55.59628450394921
29413438,122.49887817652714
26869596,146.03912079298283
8405978,104.18992383295478
995169,239.82626853389462
9710117,86.33259405384
12359146,186.80584926736736
8104879,88.72195571912063
18194482,104.4962875550855
9918963,134.3781998109744
23840461,64.9732632006387
9679720,60.32704553403551
8751691,64.39841373220143
975250,47.525258940966495
4275729,148.05096449337506
23219659,149.82957594771793
24101160,367.5310676043884
8172864,113.03011895541822
29706049,251.91981350265726
22151092,68.46038522996278
23360836,201.52365201595612
3689140,237.69874955373595
24041631,51.63069746806762
1316961,99.32537116959924
11873821,92.0045292997577
3717427,125.60401651034788
26033423,375.0110572642123
2494739,149.53103158192624
14660126,305.36598737538156
21982618,67.87387116873771
4865377,174.73691282379718
12780475,103.20502269705499
23024065,177.19644495740155
3272161,175.30877547487398
16664273,121.58038964705571
18209795,107.76406995384133
19142273,48.069245430632236
24582124,65.85939334799976
8204305,112.22754401795487
12869567,277.716417166733
2051675,56.122907712212964
15127414,135.6945893134302
4737392,92.20491698936995
29569979,62.149889074541484
26534723,130.60486051359098
17456123,67.34419575172177
4126676,186.5499220751041
17464043,81.07147286584012
24409829,201.56852647007327
27572554,77.54088052635166
767286,100.24204168629134
26055709,60.1647976432796
17118782,189.8607675678078
5883159,200.36220851593853
15219855,177.26131439090182
6560165,212.4835473829155
10017050,50.478683226555724
24391676,525.9359193441292
15562465,139.58176632203418
26438753,178.65292989709056
23808715,143.93875508751034
21967379,96.19209128574758
25580113,449.1969444629167
747316,119.11332499423264
18358792,318.2153385913275
21501622,118.78875749167916
3465651,56.9021901174406
22118980,69.45583421080175
15378960,163.78490473325107
23596011,60.981525682496155
187979,191.85661073781853
25451077,196.95786117269347
20205846,62.35691916057494
4753918,84.83453593457409
64361,164.1432385455517
13658407,166.74832819939897
12342876,168.2962695265272
21365379,176.31760647750224
18267345,81.9846354634712
21140951,347.5362853045809
6258983,82.28952570476461
28086391,97.90600153088778
27261014,83.62928393889801
9050105,196.88033083511294
3376999,172.5490918097658
28723300,207.02700424349422
26098654,261.8558518688702
13061064,108.63247434932597
10635913,148.64133916907468
6282629,138.58606725690322
11514756,276.7411060236739
22087030,354.69241220524924
5006113,471.8120631500342
11323125,81.17812946785097
12009807,168.6562571214725
8738438,375.3839893866029
18501885,174.53378776692188
20202971,221.79442270639976
23508956,194.36193545077717
25902370,354.6260596012576
10156314,103.45563026076806
29183445,191.58343870960212
9825448,123.31011908977968
22447855,117.44845271661413
28732842,73.36010112917572
19827778,104.30646062459584
786727,135.09319911266886
20257148,132.33447627824717
16767867,159.61484281502365
13575747,125.18644348413272
19162441,135.2353757226315
12389931,218.8373560458897
20618578,58.87808830677631
7221239,158.94415989533607
3912794,61.97638004218024
690553,221.70567074544394
2254412,302.1216475684454
6239753,53.457037406315855
26847619,53.718583860539624
8886910,171.63491802107674
15806018,68.53583475897548
13235951,89.08297767210229
10342806,79.7670816335918
19933967,206.61659702841646
23714378,64.3713432779118
21578513,58.2609811695287
13859196,58.96579003182613
925240,231.55677555475611
9597258,37.6264411286849
25287087,71.74999176724403
5241757,200.6717613037476
21929935,110.5001288622781
21483653,50.57106382454877
20958738,69.01083673196734
10100474,176.8903891387
5003437,58.93451128547829
9093032,67.29650680237233
21770746,173.37090336785394
559324,310.87975962626837
23302260,157.84488231520712
27466393,82.41021246662226
3426028,103.95716953654909
16533749,54.9023196446375
4216435,109.21621457340439
22777530,74.9142593178499
24734792,83.55190783504911
1520806,156.16859157733114
22214594,231.12883267971358
17669867,53.81402732476757
3068852,175.4634900470634
26810466,146.85010330399757
26275643,219.85713279114975
4077428,163.6244813365651
23121375,162.454229477856
29209620,298.3279575941077
19787770,58.27308915501209
19016912,51.32146017279596
22066635,214.91744947131798
25127644,182.44125394558608
3302932,371.90964863445987
16163323,133.9856167400046
22245972,77.11871612185159
12950979,125.48082891855451
11377233,49.702232573618765
21934181,49.57822487291636
20994326,49.42077861670187
17192309,170.60742990365682
659880,76.48809156649774
22731353,211.96465259406938
21947039,410.5391389935921
29453891,61.22989299644348
13709619,108.51222660542943
15099149,62.49054581442848
28603871,242.0270864704945
3825437,172.73778150702142
27490389,322.59594481880123
14297224,161.17687902730137
21609424,46.70435618602161
28890259,128.89411831719474
8887748,64.32195023019987
28071460,132.3433059697478
23808032,157.8521317782248
16811364,59.40220196579494
21484947,319.49795535653
19533966,201.65973154380424
26553542,69.20410450883277
12051116,166.88974317904268
13019720,433.79698657214954
9231257,105.17551987717015
4694622,55.291032849698475
28661064,173.2768127521753
18448556,97.07464162402418
13124737,204.56563000577225
