id,Predicted
25763994,56.339698176840585
18457273,45.40359534890122
10120414,176.22722034073973
26770369,60.12566120871736
26035905,95.34599172569106
7367864,304.76599909701827
18736642,118.48787845916888
21190435,128.91981659175684
3750917,82.70111959147508
29260109,346.1812700427268
26236287,32.765769203420895
23744530,150.5827692175287
22937557,56.080740772127214
11069190,70.4967509565409
14535422,91.34114175274871
29615038,60.644533437941305
28978145,130.23930662741037
9116831,147.88170922938394
4728136,49.15251983600939
26337553,57.81407231246346
20136238,77.96143020263838
19343700,165.33025582003566
16409970,151.09051596943308
25740704,185.4217696555856
27604010,252.4179121224521
29490455,254.98855324593035
9429015,189.16693175600298
17575407,73.20200075410733
17481087,209.94192165332066
29391342,169.93154873721542
16163768,115.29472480337205
21139341,237.2277060383389
301372,71.30822362700835
18824754,58.038139548261256
28652436,96.5007271907734
14762427,111.76531736051145
26338854,109.27882585455542
23902815,67.0413331933203
25289041,356.6923643342452
4325244,167.85933171497004
2695372,158.27904059113985
715070,267.25974789900306
21293326,103.48695767097342
4235620,111.24452336403925
27573123,82.02774476621606
5562710,150.09373527302478
6227341,68.760401374993
9955143,138.83119064299024
22838613,71.49436828584291
8736291,152.51300070779212
22339572,46.073342617481046
7542840,98.29792373324801
11957593,51.37342262279864
25413957,169.9619812125768
8371626,82.37413806887271
13485043,170.3790764741729
20775042,64.66807590612561
15468790,103.29810543238509
7434615,242.77419684565876
26401133,188.57018403282473
7082866,174.66125908116027
9883870,249.4764906409431
13092522,63.8600853267386
26716581,127.08663615126963
18840683,68.46975420766023
13996108,227.78560292428278
26039386,138.46874215936617
27584712,109.47550213748868
1771989,80.59967258007646
13431961,241.9418973582925
14365130,110.2872839368327
23480798,110.61456097450684
24538997,84.80425388272661
20333200,86.93177142313996
16163482,444.6336892616383
294353,68.77394354788495
16214500,110.1838439635869
12325291,357.5203398011645
918049,193.7961595391932
14110144,158.6431583945169
28670804,199.3376133955441
20504269,97.82108700984259
258740,71.2795410259854
22249905,239.829024982903
29282847,132.72435044972656
14153242,165.86141063463447
6452188,163.52312966754118
22878070,263.97852041549083
14403485,73.90963929183471
12990172,133.14611201900595
12970522,180.81726493975094
19429274,58.950507551802
13788900,83.27366865177353
21026558,118.3271130353128
15079046,64.67242907389942
20516112,86.82563819667357
18354821,62.51973125712725
17791923,100.32210035151147
25033991,217.1943513397208
27283118,168.15335256446036
17790276,105.0046307766553
21217451,81.3338479398554
4244479,146.17432778847663
19431893,72.51020188499305
7458297,92.81309508902115
21838658,104.58962797202948
19764136,220.25890808893882
24352306,168.76092229823993
3951363,71.05987580765577
3758296,92.72793550974538
8241894,80.14294842072165
12050280,143.41870437181197
27133188,79.8883192352455
22153425,129.40270277142264
4447524,185.83282266134853
21550105,71.10261396008177
3929669,130.20543399204195
19787238,189.15646912899325
12806016,174.4354697589397
16544473,167.19512751925976
2267692,110.33155143864357
756892,221.59593112559594
17450190,124.86555952926673
83243,94.55719904461515
17590481,367.23138818144514
6919971,135.27995512014112
276120,205.5224278268987
24313537,234.9312084066565
18361399,158.99254538431472
8964308,110.9033410352697
1604488,105.70019143649864
7973484,187.22025938172658
20569589,209.74381333358065
24444586,51.18551091072837
17298,162.37877072793657
26197763,70.96056079971156
2284454,797.4996953321638
16634804,84.88187378985552
2552938,175.283647125504
26950547,167.91910999658677
25183760,186.95110486247
10175187,50.61580250299163
19384143,149.91063501798484
8625398,157.98406083790962
6926686,88.47266865567937
27338569,105.50818300117535
26258306,130.95356444541068
6014327,74.66160355512294
26475819,56.92493724548358
13115688,131.65968397885032
3344383,224.7962140919053
27435179,56.01366438650628
3944737,137.01229904683535
23644347,58.5169775698507
21780636,136.55449697176863
5682992,125.00958276674992
253815,240.81336384428664
10038776,38.10280874605955
6809332,249.30679137739764
15037251,135.56806051972194
7516992,83.49370812469125
19307798,128.58981915099045
1132201,72.27543092607947
4359703,209.46677345828837
976167,135.42620578987538
20827546,67.68305387146481
21171726,153.8973224631402
26735765,58.62438655341953
15494542,128.27060785393508
10289124,129.69900157607654
24678015,88.12974036487782
9089306,204.59418004558194
21211033,110.2757266715875
16740779,86.34035519856539
8504231,89.18051783294791
25949165,74.66303644844093
3359001,137.7588808336969
24583519,99.38039570112868
3850493,138.79246749251067
19530652,54.984635549796465
19409691,152.74808722456368
17881079,108.44241494303907
23122670,107.02093164410499
16867729,95.83857559736578
11159781,50.40060479816141
16364491,234.7020312602378
22304581,61.66773864591046
5409372,136.51425290120528
23484328,64.53592882106
5816154,69.48214360187356
13619661,92.92760075529776
16648750,175.4258877433475
19298911,68.4579694248545
21593872,80.5009564281495
23903189,75.88553758702577
14024257,119.1367687346229
25317793,55.212248212163374
1479113,86.69315082522351
13604994,107.13433814711385
10475047,53.194587261347976
2303583,251.01790413539538
16050081,150.14392740523766
27952152,7.970363892021604
17152350,234.64809317106824
19969420,95.65610762474682
25101138,258.01506891303245
10050847,70.54173613037042
11888948,158.8688014052263
2127713,114.96715346440769
4948953,114.96962052142698
6297613,62.611404963754225
16679726,109.94223761938679
9843826,214.9544617881765
21422090,62.062194041820916
18748170,87.9472251123912
3826037,54.57883622708633
840103,83.49277310124378
13004741,53.2174426925101
27018851,128.44598706490302
9247923,215.46289259701686
7808003,263.6500601248676
915020,117.90188807813318
19787716,150.83542544853816
9318504,120.65938250137012
15412415,92.5219246801233
28302975,183.53508075171655
24538208,157.72754487292733
391948,70.48127816781397
6607833,110.13748060588043
8045421,245.91581115041282
20904409,88.59858214329823
25946172,60.58704148949963
9512419,59.552328300645655
26951357,80.92901298443024
10338696,62.52589052977528
3352608,319.8357475822304
28491822,143.07278042432637
29630309,68.57651936257601
20586035,38.5903673477695
24390991,269.2238056955589
29313136,118.22725760600774
28127009,50.742695109826926
26747409,63.98322077120649
25292558,100.5450884889286
10212686,45.88646292566932
20741563,77.18797537721878
4482783,91.79031797782346
9464046,67.38358400991056
635282,181.9978865586305
9754751,194.27242018397527
25816212,206.9661343880917
21678001,198.66340132401737
10318675,86.47232893318386
6048412,218.68629510868996
16027312,138.28112667435997
23540017,79.52997877251394
23545634,119.87253753033133
24823077,31.9393451177299
8989380,92.34541734128959
27306234,88.49295262243275
23355364,381.6533503203897
21658519,292.68100487797096
27967972,54.207095432812984
28510269,60.12464158606468
23002371,150.22913527171497
7116670,71.6906276663833
23875454,54.41842566717409
3038614,129.95772850265178
7205064,106.30229490143635
16380258,86.67620304276409
29382702,212.49361958566845
16514808,53.24956440015999
14710717,79.24387437545204
14201811,66.1380448027337
23291441,50.539346038908164
21845154,184.66217856522783
521522,76.20313539097282
11491051,188.1096623393603
13997415,169.54194472541496
1645181,118.35194825602301
6758846,184.07781641421005
27901272,130.7796059190485
18517584,119.17586662984809
19911921,190.2382173602926
13548101,119.73986023769382
25995800,247.09109810312498
18754907,80.50724268221252
13908291,245.23184804256573
27964166,238.47664205411508
10972514,107.36079132519555
19698644,180.53295922920103
29435698,198.29478783821065
1637178,165.23518789580828
8547691,110.41084123727154
29052983,120.3247674443131
259946,114.0148823074212
17405775,58.10444803888362
2660576,50.204545743382546
7094539,214.13414549276337
9831392,104.09008967748736
8119018,82.74432747539879
12070965,136.50647867940893
27366434,179.40142782971017
16122223,69.77299354076942
28680576,72.84454184563285
4756280,49.314399913653546
11849017,168.71623946307358
19981889,75.90030406210201
6660373,65.65128161947615
26258407,226.60849612249768
17847644,98.55633678099201
12604187,191.10542158203748
11007370,384.27707985451417
27975725,50.29373403582747
9960135,52.79923377398252
28182409,54.40443712299988
16394193,46.179852109019606
22885310,54.27293171946582
3553679,108.1681127274795
20228476,89.06516401324426
25933116,163.7912743049178
8052841,147.70800621875873
7177958,123.63524315498732
13378643,73.53855722965596
2204397,160.88528910871136
22866619,167.4323179855785
12287479,94.90754168327686
6759264,59.37695803879326
26199962,165.0764387711377
3531190,272.4517720802719
15067291,61.14310693086263
21343278,105.73866440724558
23256946,85.50685213433204
12346131,161.9987574798102
12972320,376.96321835706647
62230,80.8432627866776
25262332,87.48133866701883
19348233,126.78890988706493
289995,131.3575108842751
20786225,43.35875309530346
28471411,418.8195538807461
17269342,179.4727092751626
15113377,129.37555823473042
9572448,55.88266114789373
6329973,128.09633073343787
212544,153.2607381663893
6956274,69.05841772185292
7750282,93.20014907134194
272706,134.6926136365462
26893530,55.259258703600096
16333699,61.013117419042686
20540868,106.2222907635348
1972126,480.9368010509029
6937897,93.8269355250931
6113839,219.19627471769275
14851530,80.95258634894287
17861841,51.00835901870235
887292,230.5290779858751
13258556,171.10629472992747
6168663,82.59060638497246
9280902,105.75123165655239
258686,64.35616865287045
17531493,81.64836387864506
26000559,61.0337584682884
23108981,259.4813369702435
29458518,177.014245064222
26107882,615.2713730848733
12547357,60.395227194984216
19069915,135.34217518504906
27520341,125.9279917329097
12894048,57.043917952272146
6845877,155.7771304322981
28531920,321.7262633138123
9347368,282.08062071709924
22206760,70.2405428489935
20799199,176.58019698696526
14330038,195.1119822229526
18655581,151.23522807851532
29536152,521.488889203039
21827433,218.82785753828537
28862785,124.51821970027089
29680421,248.4434955653888
19945974,120.15846248016797
7748422,104.52020924801839
14663344,166.84330140593846
9733227,167.86391994330407
19811020,95.15518917966298
18720911,114.10857582520651
11320246,93.10441045708319
16667109,76.87612084304271
27611223,84.91426606964339
18511001,218.5211401737984
6346456,311.0538304384811
19455284,104.71025937327894
13094250,76.63019566061053
15917981,209.62792423415817
4783674,83.42252928580449
18777640,61.89228811285028
893853,229.67309758427282
26934498,124.34930511155437
22278941,90.2613187677069
21081172,488.97423231396056
121473,403.56417876668974
13771885,64.12743647757127
19750474,167.68501865026596
16869999,64.49048169359551
23678832,85.87977808432379
20744786,292.5911766936076
27953850,54.119747745087
26497309,157.1322462362189
12652964,78.01423014424111
22232328,262.0559547786414
24538544,206.89809578656923
14894267,194.74569424186157
9838523,46.5413550437236
13300113,69.53074705899516
21593823,217.15956092813536
21121688,67.8175411501207
22929942,155.05800885260425
7265079,109.31862510541615
13377443,47.418911964419266
20073605,85.27591505591889
7202612,66.17735378846581
21476172,166.77051506349898
12379298,119.86107325710228
9825967,101.88717129593691
13959346,83.87943426555427
302309,335.6076965617453
19413670,84.43668559432408
14332210,121.74996357951999
16981845,203.8591354196488
16630483,200.10448523305962
3209980,81.23249990535419
29410763,421.9524176533583
20611,89.16622092043612
19785676,72.24175095592723
27544201,164.45793658160224
21610552,74.08576116954859
9487684,148.0897703726435
2919885,66.71700161406419
26420986,145.22509747337034
27573342,277.41136301760207
6986781,251.44496419477875
20009122,97.86175584173601
2730497,105.10422679452981
16321789,89.78459566632597
29521447,90.30912022369
5507371,60.71816166003045
21516275,198.05545355049023
22531031,92.70236555882164
22016473,74.767766218216
28736154,67.13546627721166
21367901,90.76345435108706
19158672,239.21416457011736
21921178,127.56008291757513
19604307,157.26042834576117
2641730,65.54890221180607
19624565,424.7600405700923
14175040,119.7194479478458
9444819,356.547900429802
27857198,360.8814551200928
13190121,361.3776912134031
13868137,108.11608532680353
17080093,87.62345340641495
3827442,239.64573329180342
19872862,74.47897152241521
13145377,164.21224341276374
22229817,171.83834414992918
2107939,54.84988211142845
682155,104.83630616954936
3568596,63.00796402141363
6261971,121.72204768765982
6553661,79.66626579742649
5545560,231.93755194776497
24244827,113.94527433982232
26549354,236.32142955068542
21915201,599.8302384257353
20149184,372.9136573281327
22586473,144.69861589552272
26828970,106.22645394993202
11775127,180.56532288907738
27237617,666.3392863834165
14452731,83.14188337707466
25168678,94.5156242128619
22438519,89.01524388017094
23502842,140.63968126789155
21378123,88.53311457212577
21631186,78.52444350250914
20885420,162.63570770761757
8186181,160.99220489855264
24077483,91.24805621877914
24779615,71.63680035162375
24635562,51.20408737426463
6576336,52.618988679513976
21721898,232.16941955052317
11148990,192.9597073939687
19159503,62.178182696819256
6923161,81.28656318543135
24896533,67.6508525200471
22971074,232.29305948709094
28175959,69.22757311853881
23917877,562.2559142346428
27311481,252.8333995007431
15984234,857.7143968498617
27936839,74.79755885215042
19861740,254.2784032497802
5728014,180.93199865258137
13733309,186.66020362671776
27846079,151.74848260437662
21568187,43.4434399304053
9078739,69.62084165209156
17477221,198.0335501650299
5315955,154.76939352134656
25475944,65.77507941275542
3120723,140.8133660278421
27053726,130.74256842020156
24289926,146.38267995453344
3387493,207.1209354427919
29654002,107.6952029428333
8107212,84.57344298520326
12233692,66.60449410103232
21736682,86.1902174762327
9219472,107.71202212644286
11165881,70.55803016259793
24379887,88.65656723879266
16368470,214.65352387709572
7272453,118.72275169487784
23614112,188.70114856081182
23145289,190.60885415271179
7742287,96.13524297654985
11037023,106.62849982199546
13308629,82.32910405447416
22336905,586.7679853502851
22401901,152.0495641232779
16839686,127.05413137896868
18988028,69.26772148847519
6731373,45.808912213069604
17795491,101.18539771205042
28673212,184.57862717491696
1763209,67.22062042418092
10057826,173.15290336177375
21825081,162.48604975067548
18423707,210.98100052354613
732700,235.12647573884686
22768701,95.94613604966898
27904840,802.2939452512908
20296968,187.03517002204472
22009072,69.46193077579352
27248487,195.69433651324562
20007899,121.45226759508022
317905,73.51941191862332
8251228,49.30615196431107
320128,102.08288420573402
6849137,73.4903195439123
22518038,203.83969673088492
16123619,421.7033600060943
15488128,71.69352971514095
722464,109.88618360903013
21813814,82.87042022451706
27993666,70.4785297731541
13654127,145.89776469345824
27250504,62.38985415648047
17940009,96.22458786323111
413775,195.8614257793107
23871290,68.84143577488874
14023316,77.88419483273915
11983644,59.02385818254264
4739407,106.13830668347404
15717865,51.21241465028815
19194997,111.77498562905853
26914676,323.79388831991383
16673954,234.50874552129835
21799470,61.164578703771056
16311513,61.039739411627835
13276680,102.0401370901632
23109351,232.97458735591584
21354840,202.49898180503124
29359560,202.59543493643434
14686954,50.71780333862419
29057571,190.14624635256985
11352664,128.0397744299269
17314998,74.14809697636221
24656108,165.3670738314715
9312190,177.60715942943807
18488058,103.02446321505023
17813907,178.81517526334852
15108887,56.662962602503484
1914787,66.48582919714981
25184175,186.95110486247
6423589,65.77493945449764
3181834,1208.4652140049923
14106099,186.64495299144244
325429,164.5031371238736
17925111,106.87363768957238
29588587,70.51349770151745
16323024,201.95264927084457
4700265,76.72620267882444
3913635,190.9001880460852
22051355,135.64981311623862
23608727,99.99969744118613
1813829,81.51863379008684
1984390,159.27089523144465
29232781,62.30597540134857
25777661,54.21034441069707
14705110,136.74355747151054
17515734,55.98218650629174
26425874,77.58460809809088
11190701,65.76654313629084
19430305,124.02619607220669
26423738,193.77461072357852
10075145,308.8627562849168
4063357,143.27410233155373
2087663,98.715898429301
4126452,205.0947311962829
1108309,110.22652913466143
4891616,126.42644002299438
25680422,99.29914623358792
27926311,127.80956516241227
21514852,44.46030547910246
25346842,63.68044672528461
22045554,59.30668981530869
12964763,113.79292560807662
9596708,185.91251754982244
27464651,199.95182845853924
13802195,155.97281614675637
15928889,49.599501303782205
3662827,232.35310749341238
10040649,104.91497099453159
5538720,81.63123425229317
11435936,237.40605211766768
25255024,143.20085365561786
24366897,123.20780067749124
12447273,115.76967087130834
3168120,163.04580644051168
26874727,54.81121840264818
332525,134.26732874169207
10015258,102.86603415111111
27304971,99.13107629883808
29186776,111.58374163821586
13666116,73.48320501309905
24044039,57.10874725565351
20498653,62.903011873589925
25266169,64.3841943667576
21733997,132.9010822593857
21264068,125.02933327274516
19341760,193.87742606826941
17329090,211.2183925383245
23594177,167.4015971104616
7480229,65.48598072993678
22906559,55.6580523095934
2210281,88.48768365258428
2636762,142.52329220283985
18476851,47.06604787051981
18402568,43.05892424893935
17297467,41.72439021035302
13394,82.36208800740843
17623200,451.62398039848074
5040218,123.57609016227573
466277,209.49264493245659
24528299,72.3109001823378
4824146,122.20385008757188
7496203,57.50525909523477
5613334,90.47817287259839
20586070,288.8781507429959
28543486,217.46414172413668
29306568,222.96700267605112
3508355,103.97347405184061
8423636,159.70391016076627
4090748,146.92756803826833
16893030,129.91666566584297
11618854,56.652158989302976
19356281,179.9533242084562
18753406,92.04601624446164
22615158,90.97339255022003
11563821,114.40457757190296
17147561,91.68544195781195
9149435,165.50207534980728
22705115,124.07417220000238
13156126,329.4348239864066
12776694,60.518228253467754
6464070,63.67458805740888
24287857,68.73030725197799
8411164,203.67203486518451
27610608,219.50478273747115
7637047,165.6239068533343
23101845,91.30292778258695
28312421,150.1161309304451
16406680,379.4675562475819
3369826,166.39995319692383
23575358,180.5571308752468
21289856,172.5110363898167
25872636,603.5490891605193
19327508,84.78980429635878
14065821,217.45678531670643
15534686,59.88100755374828
15972733,100.1361159556755
27057790,60.06471602158275
2671926,105.45500750682247
26739303,60.77141317982036
27201257,145.3899051601536
22065495,58.00226239530535
15166520,45.49214066530814
11739698,179.2373396496499
17031720,81.79598494595528
21746100,244.39301573965992
21922407,151.2573953296769
13938420,83.03191292014989
2091367,63.97905536250762
21736808,192.7694954310336
21782833,336.2863840153508
25834338,146.33818001799986
16179120,101.86285466761932
23062969,77.97632421047626
19360201,156.21252920777204
21344762,141.10891678513536
13952319,117.01559641353097
26608031,178.70703122731166
3238355,90.78154555420973
29149618,117.24037040787354
829083,139.9479800417
15529123,178.2512259855408
22020786,112.90636460631984
9614760,94.524193884934
17941948,117.63297013592502
19980048,219.9577530645853
7025693,82.1889428931331
25590511,227.97781221731583
28437023,121.72784648676236
22354348,223.45865496049984
20815456,114.14527868882794
26520935,46.890289238025055
29238311,258.8365639235669
16546876,63.538311601299
27579844,393.7261443839644
28940279,74.17156440061657
15491431,88.44130559335031
9826081,56.50250346545371
239733,96.58568957748048
13876040,166.46263155939158
21948983,100.89387437360736
10115375,71.14016174266013
22294102,177.08779582923535
20874820,85.76299690838121
3012871,167.95084529890107
29652515,417.722840853816
15285181,71.62502004552324
15248135,73.27172876413879
9260616,109.03802548913708
9403937,193.9601678804001
19171773,72.36834994441853
28894636,93.00449781799574
25806336,74.80384884847632
6347713,98.15045621252327
20212025,92.14949961503433
18721845,70.74130867862874
16465690,93.03719158870854
21633501,431.7153297855301
4744487,175.36873682944815
22706985,201.10597004973283
22191760,117.21166032324763
1251566,144.94524665362664
20933848,53.58264191525831
25713663,56.79288033261416
23480048,93.15281980009127
23620518,217.1992758302879
5334478,188.90607357201458
21961462,165.739048055637
5936796,81.58368119407858
4174115,319.0554065558296
21636155,68.536860796365
4128428,150.14429921486578
819893,47.957750822554324
24521322,186.954727557813
13077370,89.86861879589571
3686493,212.35770698978172
15956772,46.71370630733213
266146,147.23677223627266
16081134,58.80357214135947
22830328,120.34270275504817
4717237,112.03173251679415
1502018,84.83409075547623
27951070,69.93861599654198
13670376,289.0662770699346
26598477,360.24829721004517
272044,227.0281712976133
4774658,76.3722133537975
23516943,66.19486829480248
16487559,64.5824489677151
27136639,87.08170574536605
1928570,139.3907788230528
12917057,153.49981701814664
21864747,85.93544304257233
27778703,190.48418156068573
12385794,245.58577688387982
29504721,395.7178741223637
6108021,117.16895372465274
21604003,90.43346248901094
11282788,120.38368232856979
29751478,198.68759438939844
25664429,71.9562923372128
23513769,101.87135450708712
10083580,64.89873606782625
14639920,228.73242322140126
15378469,41.696413239003604
16614713,67.67025996314658
17856672,160.26490212362995
29543716,284.7873054257325
6886371,195.59371441208276
25516958,167.90826740380777
20212707,77.89162560984943
4454400,178.27436846936405
21116651,152.17191232336626
2521380,144.47834746656594
12836502,109.04856675977254
5825173,175.1047800385312
27106892,355.27654072780547
14952357,57.35038450050788
8312148,252.15465977455727
26306276,88.82163701697115
3411815,64.92133658804978
7859932,79.88608890364792
24676554,105.13367283849858
21594436,184.7057695212373
9373167,128.2459164308023
22419930,58.16188270120376
27486387,164.60470471218218
27584413,104.4613180188386
16837628,42.389640761241765
13426681,205.73988535863745
23565268,244.4397108333934
4198764,106.35360159959993
27530069,233.83795810499538
25871075,313.7404301421118
22703920,53.57005878432852
8795721,107.09477791456598
3540722,115.54022169626252
13711439,163.69499277032313
9740264,109.4314547250707
11261146,169.14343603945633
5742795,105.59572121127619
26866483,57.15927003500376
21862079,137.39733320829362
20476397,247.5575280173693
3337808,568.2495209351894
24049220,292.46765315927837
26131183,60.56233936778996
14446717,160.17480294701326
15867800,111.15559685784199
8666770,196.1473646105198
16735848,42.87891104350928
29480988,88.38488433811028
24750367,53.48940680901624
29058736,60.80021077180325
29461095,188.47595494370393
24495291,51.845137230675334
23913344,262.0444793569359
22400568,125.05196572161299
26948963,60.47016437379627
14320998,71.49144122343552
28610673,78.51311739960798
11438999,68.3699542580913
9118945,59.16856355978282
1461873,67.6443652961081
13813731,58.815002193266395
29413438,112.84464299999252
26869596,144.82048445261245
8405978,93.34763467781501
995169,241.1540475042176
9710117,73.25598778933912
12359146,165.9968615729636
8104879,96.87354530693537
18194482,98.6177645591856
9918963,152.0345713220221
23840461,47.786326761253605
9679720,65.9509066291723
8751691,67.49687498632252
975250,48.85208565295129
4275729,156.4435580716296
23219659,139.2291270141987
24101160,323.68986722308836
8172864,104.19383907103779
29706049,235.18490716898492
22151092,55.241028504973855
23360836,153.00045965927683
3689140,219.49162347712345
24041631,52.57271880898524
1316961,98.24505503655384
11873821,94.70610812064905
3717427,137.71002433451568
26033423,352.46125529022385
2494739,161.8487560950156
14660126,287.9939124680502
21982618,67.55705411138031
4865377,168.43131612410428
12780475,102.58543819455022
23024065,183.76608939106444
3272161,175.24260401765267
16664273,134.01545726837702
18209795,88.04870238496449
19142273,63.9355200210008
24582124,93.77388125869868
8204305,116.37444268121274
12869567,239.33314117200587
2051675,59.70190504224159
15127414,130.8620413664142
4737392,100.60969717480847
29569979,81.1104505720502
26534723,122.64895603745056
17456123,57.68950298648344
4126676,180.05414118588445
17464043,73.67074269056262
24409829,179.28425029322233
27572554,68.73561693176605
767286,92.83501955504468
26055709,55.87154410334252
17118782,176.5771384630749
5883159,206.86323629129856
15219855,184.53962903150793
6560165,207.1852801537061
10017050,60.04186095502965
24391676,608.0505235611841
15562465,130.45380540947494
26438753,185.23390327936613
23808715,173.10906344309893
21967379,108.51249861111947
25580113,479.31687173743387
747316,130.00930720690425
18358792,301.7019527579102
21501622,109.86103756699751
3465651,68.00828517070016
22118980,63.09096186269217
15378960,151.1730590753575
23596011,67.43271244637896
187979,175.9969866025183
25451077,231.17518684590254
20205846,67.07667836612538
4753918,86.97617800485207
64361,161.16221877439952
13658407,158.019757136767
12342876,145.6923648712748
21365379,188.11207872375545
18267345,88.87930820594568
21140951,322.80268167803314
6258983,78.18499720524366
28086391,95.68402118220527
27261014,85.98107438072337
9050105,180.52704138416496
3376999,185.819310045317
28723300,207.04190711194912
26098654,231.36318253153064
13061064,91.51708108406905
10635913,236.6882797094325
6282629,148.26110891292763
11514756,224.18568090493483
22087030,324.37390757491556
5006113,517.327468119332
11323125,117.67723497302921
12009807,148.5784155033002
8738438,439.44149041823414
18501885,173.65325554391706
20202971,184.9570233875247
23508956,240.79381620940546
25902370,344.8076730370075
10156314,93.37662988991505
29183445,220.53318818491775
9825448,129.01029984254745
22447855,130.0317226677413
28732842,69.64054935927219
19827778,106.40355237843609
786727,134.2075670276225
20257148,159.1615954468835
16767867,152.19731114556413
13575747,122.51558706897436
19162441,140.16600158386487
12389931,211.4002550734051
20618578,82.99414238821961
7221239,152.14293389694754
3912794,66.70083699030513
690553,235.6131081502929
2254412,728.6396647795511
6239753,70.0095541365985
26847619,77.10391886327186
8886910,144.56215765550905
15806018,59.7304129548379
13235951,92.51985495752584
10342806,57.299335285348626
19933967,148.38061526765355
23714378,71.83102240882693
21578513,65.83460865655293
13859196,64.56499618668808
925240,234.1578879236733
9597258,49.524021428421065
25287087,63.35131271755601
5241757,189.38270947172293
21929935,107.36643563786885
21483653,61.90289479486607
20958738,54.95795509700238
10100474,211.10755808641866
5003437,73.8464598133543
9093032,99.73648477773443
21770746,161.82315926027476
559324,307.70224377742977
23302260,150.82604326721292
27466393,90.0906482037747
3426028,99.37205144887051
16533749,52.412832731690685
4216435,145.0711136442759
22777530,73.86293032961491
24734792,82.706972067068
1520806,146.2614633123549
22214594,215.4091549075777
17669867,67.11725148093828
3068852,137.6377299805863
26810466,131.63545757518318
26275643,228.21167748810694
4077428,148.16597666387725
23121375,155.94885194891478
29209620,278.72127428693307
19787770,63.6382773599085
19016912,68.46768577814629
22066635,204.01981166418898
25127644,183.12582924107778
3302932,446.6958930712894
16163323,120.42571876311774
22245972,52.73439876761476
12950979,106.18742678122624
11377233,47.19582222082061
21934181,56.69685924794957
20994326,47.453896732230426
17192309,142.47587716008633
659880,95.25126289606303
22731353,196.15390547596627
21947039,381.97064450708126
29453891,61.53446637944786
13709619,111.17840115500962
15099149,65.61110074130522
28603871,215.50747834081375
3825437,172.70477726012123
27490389,360.30242548200727
14297224,188.80320570492262
21609424,51.89019401671049
28890259,167.2589093593935
8887748,62.79383716543947
28071460,124.25113997473731
23808032,127.41881270717039
16811364,53.87136786278454
21484947,384.85634368251306
19533966,198.99968252271543
26553542,67.4738503783696
12051116,159.57910189723123
13019720,443.0107085038333
9231257,91.26045432052095
4694622,48.10270751791947
28661064,171.61291048810648
18448556,88.00762186222997
13124737,197.7876409513717
