id,Predicted
16050081,154.4592283407682
27952152,13.51053413801013
17152350,223.61645860531866
19969420,92.74741733890345
25101138,302.4571904207343
10050847,70.68258922359848
11888948,169.19900653763634
2127713,112.60870033255517
4948953,105.05676001429352
6297613,59.85844521800511
16679726,109.89414775726706
9843826,220.59997721707066
21422090,63.532479472383834
18748170,90.21462063154007
3826037,49.876152280845005
840103,99.06236087009066
13004741,50.31472546418185
27018851,123.89635778305144
9247923,194.2219861914034
7808003,230.18728926412447
915020,126.97149348711312
19787716,151.7369471957105
9318504,103.3503471222065
15412415,92.47006731588299
28302975,210.38176915080203
24538208,154.62000639397147
391948,48.61633315374037
6607833,117.63438998314552
8045421,235.3816796522171
20904409,102.79632446721638
25946172,61.36437934364753
9512419,55.3473572748197
26951357,85.89662751970906
10338696,67.32225273200301
3352608,306.6556717553645
28491822,160.72672833463346
29630309,55.394438689825975
20586035,36.86857926202831
24390991,267.1785900385346
29313136,121.24168735840651
28127009,53.55390024557126
26747409,76.62524049037707
25292558,99.65664231551057
10212686,45.96975375028606
20741563,73.4480269305349
4482783,86.376944823299
9464046,69.00812971734548
635282,172.95441662261257
9754751,161.37919125396962
25816212,192.6012600566661
21678001,191.6812356762912
10318675,78.02526249938963
6048412,231.16153567969113
16027312,134.53616819740577
23540017,81.57569338144273
23545634,122.10047493545227
24823077,32.41281383952733
8989380,87.12976840145456
27306234,89.41063042265485
23355364,385.1371357535843
21658519,299.64107881151114
27967972,58.73691857165932
28510269,64.11445716033161
23002371,147.78553113768177
7116670,76.17448740525371
23875454,56.49204773212435
3038614,123.12777652500895
7205064,103.546861500986
16380258,78.63319487628779
29382702,215.16953261748057
16514808,57.242323103970385
14710717,74.4141514248037
14201811,69.04768222667957
23291441,54.64706308952736
21845154,188.91440265639037
521522,84.52701904918959
11491051,172.60894965216073
13997415,158.34292303935723
1645181,120.96652054397498
6758846,175.33063094958896
27901272,127.717323407995
18517584,129.8005644084009
19911921,207.4584697241121
13548101,115.730573877123
25995800,225.01257442026403
18754907,81.68745680179072
13908291,249.766315340988
27964166,236.96001625316538
10972514,107.34842590701314
19698644,174.85408216955256
29435698,188.46150485246426
1637178,178.97951567015457
8547691,119.14863994920174
29052983,131.26698214374855
259946,165.66421189240367
17405775,55.33920493842374
2660576,63.441774176973155
7094539,195.9852234102615
9831392,106.51119545408248
8119018,82.04677897335938
12070965,134.1798388087644
27366434,167.89192402620296
16122223,77.41650740903033
28680576,84.33877061077712
4756280,46.768549043623906
11849017,188.966173381791
19981889,79.55901045520504
6660373,63.73444125812613
26258407,250.56277127007849
17847644,102.53510076629024
12604187,207.52772169521353
11007370,370.0506321675687
27975725,63.31454496740257
9960135,48.72920495330341
28182409,60.22916566400063
16394193,41.909296922443716
22885310,53.73860173558049
3553679,102.55901019593254
20228476,80.93152691342374
25933116,161.33420141039878
8052841,135.3171750019882
7177958,132.3432683492798
13378643,90.49183486595032
2204397,168.19172531783096
22866619,177.02731782479844
12287479,80.01292331453683
6759264,62.48242206866293
26199962,163.52292597904213
3531190,267.2905361023238
15067291,60.98812502210626
21343278,101.78729648099755
23256946,85.89227089337959
12346131,135.15982565663802
12972320,371.50077741893193
62230,92.4909950335422
25262332,91.27496640467565
19348233,104.01729191221546
289995,126.31541069720737
20786225,51.95323984855248
28471411,419.8776791494522
17269342,171.36250198215086
15113377,130.00677514507262
9572448,50.52970517646504
6329973,133.38452329498404
212544,168.32558238075637
6956274,67.61802381169771
7750282,99.9608251397636
272706,129.79123219317628
26893530,55.13218657071805
16333699,55.83127614562389
20540868,131.26234269272632
1972126,455.9162082074443
6937897,115.79921617241679
6113839,214.41030220899705
14851530,79.18432769517011
17861841,58.346170424094794
887292,219.392045978245
13258556,160.1563408644825
6168663,88.24145329851702
9280902,104.87291167722837
258686,69.37745601855455
17531493,74.60513999470841
26000559,62.820336279245694
23108981,255.29906383664115
29458518,203.77153011661923
26107882,611.4989660703496
12547357,51.196156916344094
19069915,170.09468208463846
27520341,125.80284275767033
12894048,52.32014133074417
6845877,159.36537945883381
28531920,348.5980511979684
9347368,280.33084129887936
22206760,64.91237446924148
20799199,170.06816791285064
14330038,202.928307357819
18655581,148.66668369292634
29536152,540.642943336277
21827433,225.0839694558909
28862785,125.86840184634221
29680421,234.11425481801382
19945974,112.19098291776557
7748422,102.14617901030584
14663344,181.73505363988465
9733227,151.4664684360361
19811020,94.92330489669011
18720911,108.95052146556262
11320246,83.23904618750271
16667109,71.57596078539027
27611223,80.60802114039117
18511001,212.99137395153377
6346456,381.39857168668624
19455284,104.67811989469405
13094250,68.5227848875162
15917981,241.24810821545185
4783674,84.27673422290782
18777640,65.14462381421853
893853,222.3878618120738
26934498,114.87250045042192
22278941,88.81387391025432
21081172,493.764310801492
121473,317.73559878254395
13771885,67.26856624802963
19750474,215.3513584696218
16869999,66.50933567499786
23678832,81.47189601958124
20744786,312.9261272163697
27953850,65.80206730208799
26497309,145.78283015751987
12652964,75.84677679690527
22232328,303.4779077420309
24538544,189.93066526383524
14894267,192.3955636537705
9838523,52.44293010997393
13300113,72.15035810418216
21593823,195.4018554172068
21121688,57.437204442434016
22929942,147.91959836528082
7265079,107.50002946887366
13377443,51.60775175981216
20073605,91.10880187958217
7202612,65.24760848065884
21476172,169.78862358755734
12379298,142.3565671578151
9825967,106.3163840789791
13959346,77.9764824134374
302309,425.19211400624073
19413670,81.2243653649056
14332210,125.47416125920076
16981845,208.8599852810265
16630483,190.91844777757325
3209980,76.73972186648616
29410763,401.78747221183863
20611,86.86035442140447
19785676,76.84048736525517
27544201,169.57730280141067
21610552,74.53014193357669
9487684,149.83792641653707
2919885,61.356582456897115
26420986,139.6640796834238
27573342,262.780749831177
6986781,246.58855950205074
20009122,91.60809746193286
2730497,103.50400096020203
16321789,84.3840928338491
29521447,92.79682310301003
5507371,56.73362778471001
21516275,194.75906987697536
22531031,93.68021743929299
22016473,74.71225266455161
28736154,72.54640914947927
21367901,94.36162122331747
19158672,228.65679993285312
21921178,123.1603988119993
19604307,153.12590190675917
2641730,63.800952600689854
19624565,407.12843886170504
14175040,124.24597298837216
9444819,362.1275099594188
27857198,361.8888901814374
13190121,355.66006102993134
13868137,140.7680789399577
17080093,81.84737751446542
3827442,284.6174336862085
19872862,72.28332928562392
13145377,158.46514380966946
22229817,156.02496978626817
2107939,54.904867681933496
682155,105.51229947456497
3568596,72.69983040042834
6261971,109.22141422513317
6553661,91.86637336677484
5545560,232.25294760524883
24244827,107.14509564601616
26549354,246.57331876625688
21915201,566.6621253926605
20149184,346.3001127321501
22586473,134.98860339722847
26828970,102.27832972450065
11775127,164.12876398544327
27237617,670.2280721890822
14452731,81.28484143938321
25168678,91.17209094186799
22438519,102.56693895166482
23502842,136.0296082837315
21378123,87.06122129410038
21631186,70.93882869233128
20885420,157.35018602315034
8186181,177.64249720777133
24077483,99.52149344132124
24779615,68.78446389153018
24635562,49.17742173923922
6576336,59.76105965239231
21721898,258.06586359844744
11148990,185.23348029088453
19159503,49.83186416769193
6923161,78.39185780444926
24896533,72.88894831413528
22971074,232.54011019206857
28175959,58.83968851969737
23917877,574.689769617068
27311481,315.39543992740437
15984234,816.1247860341723
27936839,77.55593162856242
19861740,259.51235704837165
5728014,184.80411275331778
13733309,172.7699328702477
27846079,150.8310327005313
21568187,48.330686656119035
9078739,69.97004323794914
17477221,179.74134245290742
5315955,150.26857504128714
25475944,64.90825013810584
3120723,142.46956298062202
27053726,130.45726555250806
24289926,115.85948466385152
3387493,180.95766657466407
29654002,102.1405784165329
8107212,93.81531285206673
12233692,61.6395296722548
21736682,85.04180142084319
9219472,111.59469407875866
11165881,69.3921611918756
24379887,89.27034889930259
16368470,223.41976896555553
7272453,119.24511718446527
23614112,189.16907365187254
23145289,194.92099637229558
7742287,85.10308989390793
11037023,89.14274938439436
13308629,79.19154518358363
22336905,609.5117217713805
22401901,138.3133256949235
16839686,126.65989970176855
18988028,68.69264945198903
6731373,49.797075327709166
17795491,98.450028739838
28673212,190.1755121814017
1763209,72.07614107197922
10057826,166.1401552318501
21825081,166.94852281250817
18423707,212.37784789368993
732700,224.3229622956885
22768701,86.26784320975318
27904840,851.2153119296127
20296968,171.10195725891248
22009072,74.6580517402307
27248487,199.96708290768083
20007899,123.94400247945464
317905,72.98180998388221
8251228,47.36721391228356
320128,98.73332982682786
6849137,76.63272156680381
22518038,180.93822552094463
16123619,441.67598532409147
15488128,72.61567725612912
722464,104.4555652941279
21813814,82.23941900949475
27993666,72.30351941892187
13654127,144.45291514962213
27250504,64.95002887522192
17940009,99.87155185432802
413775,205.56874256108472
23871290,67.63815248510787
14023316,76.08891806644083
11983644,61.29553293572154
4739407,98.21255601365509
15717865,49.09925942351169
19194997,108.10514006837202
26914676,288.1071946679323
16673954,227.50821272170487
21799470,58.01791473683738
16311513,61.484558511962334
13276680,105.35085838118422
23109351,213.0400511482519
21354840,201.76494196822784
29359560,231.51501252019185
14686954,50.22745440411981
29057571,194.8718729259266
11352664,127.9220723356242
17314998,75.73144403195501
24656108,171.9997295608621
9312190,200.80008794755582
18488058,105.90687854571298
17813907,179.09404907209824
15108887,62.171389240500744
1914787,66.36120654827468
25184175,200.3638995374958
6423589,65.27960428226174
3181834,1057.5467155279282
14106099,184.9434827553324
325429,150.4808795391115
17925111,100.14238707922954
29588587,57.58912383020359
16323024,190.39216103321294
4700265,80.13953149288616
3913635,179.13309642224243
22051355,130.87551850757478
23608727,82.09954856918395
1813829,75.52216691875088
1984390,158.3908078090459
29232781,59.18808420663048
25777661,55.862629453701274
14705110,164.3924769778485
17515734,56.04502676124687
26425874,60.447907082302564
11190701,61.706258335427556
19430305,122.10799195463474
26423738,214.89462526069343
10075145,275.7352801036846
4063357,138.041546457948
2087663,100.52632427472685
4126452,205.12371837524532
1108309,113.53063119552218
4891616,109.5547871428994
25680422,98.65062945794868
27926311,120.63915485710058
21514852,49.173580591900674
25346842,64.64901042374875
22045554,60.90953943406812
12964763,106.74298555492646
9596708,191.70792803575722
27464651,196.06544397627127
13802195,157.0081133813647
15928889,50.39621601907298
3662827,275.12847139115854
10040649,95.19274119638487
5538720,75.08494270844069
11435936,215.51285203236966
25255024,150.44792816243756
24366897,123.50231716460218
12447273,142.0759511359858
3168120,174.38133261514736
26874727,56.6980931827149
332525,130.04446296766332
10015258,108.98185066608754
27304971,93.68882507646791
29186776,108.06071519106769
13666116,79.44167856158393
24044039,57.67168183353361
20498653,59.245194910717416
25266169,66.88758593091883
21733997,126.78871053733228
21264068,122.23572947452186
19341760,197.80405172077366
17329090,202.59058039761473
23594177,186.49033387537577
7480229,62.92112310920722
22906559,55.385317944799624
2210281,81.7530146535714
2636762,157.25180449708603
18476851,42.00253095825432
18402568,34.44644310441012
17297467,40.31587172182198
13394,83.22205661404645
17623200,455.04226166897087
5040218,127.39328231255377
466277,211.42113570533178
24528299,76.84785453979377
4824146,120.12338433463052
7496203,64.0400784855083
5613334,82.93832608563471
20586070,290.7709449875723
28543486,229.77366844740467
29306568,207.8079392730999
3508355,112.97171301185753
8423636,162.95510876819168
4090748,151.90935007590105
16893030,138.3888019078647
11618854,47.51884017558697
19356281,187.3327209452679
18753406,85.86815478839975
22615158,93.39319697360277
11563821,121.6391242660373
17147561,106.11566723367888
9149435,161.94867367598152
22705115,122.41254525621295
13156126,313.76953826448187
12776694,60.56885262602833
6464070,64.86470476023555
24287857,61.96934509818881
8411164,210.84277085504397
27610608,247.1071483047598
7637047,184.07213098389536
23101845,96.24005938491959
28312421,144.7217975433614
16406680,343.03341942116265
3369826,179.15750465212713
23575358,177.12049849857223
21289856,177.76551041275968
25872636,673.3268727903439
19327508,79.98062208580015
14065821,196.00311708443692
15534686,52.32467318080065
15972733,98.75146134888394
27057790,63.336492014600424
2671926,108.58831246824258
26739303,57.19989838284556
27201257,145.2722710500522
22065495,53.45520359908835
15166520,47.208502597188875
11739698,151.65459591449604
17031720,89.59824899640111
21746100,245.14088918961585
21922407,144.3826296214167
13938420,79.89788841451819
2091367,66.96716835160531
21736808,199.9704822176815
21782833,335.761068982523
25834338,142.87106605180674
16179120,96.81030677985808
23062969,77.55019521100319
19360201,152.4349657921125
21344762,135.45046825191002
13952319,103.03281233653942
26608031,196.9976234492159
3238355,79.36849123842052
29149618,116.49565170731417
829083,138.61253537723468
15529123,198.5281571543835
22020786,109.56497973777022
9614760,100.69650429640008
17941948,107.8671965973302
19980048,198.13899965797535
7025693,80.0048697440609
25590511,219.2060738438851
28437023,126.23181432854386
22354348,215.9809523777261
20815456,132.71033632817705
26520935,47.15842890328406
29238311,247.17569641421733
16546876,51.411587419884455
27579844,381.605530262999
28940279,74.15443046155936
15491431,93.58978483378027
9826081,53.28147434144691
239733,96.45679590831054
13876040,161.82059881373294
21948983,110.97133037043854
10115375,76.91721978755857
22294102,173.51275099276154
20874820,89.27128310172085
3012871,184.7845063506232
29652515,382.82516221532575
15285181,70.63388899490164
15248135,79.16335375222906
9260616,99.85184865388086
9403937,208.25312315275102
19171773,70.86321462058575
28894636,92.78721030092757
25806336,46.160760100567664
6347713,96.08534120585843
20212025,90.4317471140822
18721845,66.51035453646982
16465690,83.47882376766538
21633501,403.48332239703166
4744487,174.41771399138722
22706985,193.53397084733396
22191760,167.79269788570397
1251566,159.95391715695035
20933848,58.15312746206922
25713663,61.907166189990434
23480048,98.57928886681344
23620518,249.08026624622508
5334478,187.95199023461947
21961462,184.35694873552708
5936796,79.54780459249396
4174115,346.09776097043897
21636155,66.06176439280677
4128428,155.75341037542444
819893,47.49795651096345
24521322,170.82055611876856
13077370,87.01796222759248
3686493,188.23858666931616
15956772,46.4560887101057
266146,144.61546671014997
16081134,58.210388042007054
22830328,121.13553701795107
4717237,112.08433300464989
1502018,86.13692362370942
27951070,72.19758646247216
13670376,257.8742006823487
26598477,363.74207272108833
272044,226.83421124399655
4774658,71.11305455566506
23516943,73.05524688160477
16487559,60.272185081808956
27136639,88.62309506047364
1928570,134.88602173378288
12917057,148.13576052386372
21864747,80.02331159769739
27778703,178.64995184806756
12385794,235.2351162722318
29504721,408.89950417166096
6108021,126.87949077417494
21604003,77.76860305629138
11282788,133.31762856980458
29751478,170.260582606961
25664429,75.36053266046454
23513769,92.24498534546697
10083580,60.9167001440389
14639920,227.59970991421113
15378469,38.98768981831239
16614713,59.78977592547436
17856672,162.97761406323917
29543716,302.5591493437769
6886371,183.47305279760738
25516958,164.65767212777314
20212707,72.85010751688381
4454400,173.70633789470588
21116651,151.06096058082207
2521380,176.80266077476904
12836502,111.32252715977677
5825173,166.5028711431738
27106892,316.96748931227603
14952357,58.311657341949285
8312148,254.51134855844066
26306276,95.5443668482842
3411815,62.177538785049094
7859932,82.73966106963485
24676554,105.20368743329463
21594436,166.79324532349113
9373167,93.23963080985708
22419930,59.238828883951086
27486387,170.5690346282411
27584413,102.16317324713312
16837628,28.77723240359616
13426681,217.4952101800934
23565268,243.8832644233823
4198764,104.99095649604939
27530069,225.5023068167126
25871075,350.7039824201645
22703920,56.89196945182988
8795721,108.2137988776234
3540722,178.82594059291839
13711439,159.8052457463613
9740264,107.28587129237576
11261146,175.64683428880988
5742795,110.99511559544383
26866483,55.96919053452213
21862079,128.10196657355834
20476397,259.0730864756683
3337808,490.93104702054984
24049220,311.7903916727563
26131183,65.13216559019077
14446717,159.89823629245626
15867800,108.98866417920313
8666770,191.5875905923649
16735848,44.4175009335796
29480988,84.4560189574623
24750367,51.90525813699851
29058736,63.978322914545686
29461095,182.0001090524347
24495291,55.3312959879713
23913344,229.6353482479035
22400568,132.94224015925244
26948963,59.302076997640725
14320998,84.90439754176077
28610673,78.86097032711714
11438999,69.42451335882681
9118945,63.52358126609423
1461873,72.57915131652895
13813731,61.4175990002391
29413438,106.29573936814116
26869596,144.95056158401638
8405978,95.69751549858489
995169,246.55686220807615
9710117,75.18880155738529
12359146,217.90538894647457
8104879,126.87929448805038
18194482,102.70356910107266
9918963,142.65277832658785
23840461,52.220056288225535
9679720,67.8477604159153
8751691,71.29104834682249
975250,56.230971240381905
4275729,148.3168381830093
23219659,137.3328287983016
24101160,304.2258722503429
8172864,107.60479593792854
29706049,249.51776776414772
22151092,56.81885673942169
23360836,148.46993649203318
3689140,228.64322857592157
24041631,48.673356155287934
1316961,88.72596870913893
11873821,94.29003226267054
3717427,142.9956503104028
26033423,346.60970628026786
2494739,158.56051718229946
14660126,282.7470959627084
21982618,60.848178702875074
4865377,176.10695720242109
12780475,98.74059828120488
23024065,196.19649943521097
3272161,173.32768186546326
16664273,133.45630408656774
18209795,81.91053425405407
19142273,63.84365673791147
24582124,109.4305816911804
8204305,111.57372600321139
12869567,252.0452372804888
2051675,63.303401700498796
15127414,133.5588397354477
4737392,106.25886801497984
29569979,61.92421810025783
26534723,111.70785361069105
17456123,54.82090859810377
4126676,180.60151434487918
17464043,79.2785046563537
24409829,175.42712617372786
27572554,74.70356045908491
767286,96.98722361938778
26055709,59.151084414019294
17118782,164.66625677574717
5883159,189.33128354779902
15219855,168.63528276398594
6560165,205.17439273330882
10017050,58.231153497465165
24391676,584.836341201365
15562465,136.9130619557447
26438753,203.88304106410172
23808715,175.19270510786154
21967379,95.68362206582228
25580113,499.4268348475723
747316,118.63097233209018
18358792,295.5150833006467
21501622,110.55117059329416
3465651,70.43352348925035
22118980,66.44971842290761
15378960,151.20141014731396
23596011,69.92807608993309
187979,177.72001370146663
25451077,222.67344421375458
20205846,63.45723087961038
4753918,94.2443641151383
64361,148.07799844939785
13658407,154.40733843589467
12342876,146.13038681774015
21365379,179.28272373405352
18267345,88.8994006841524
21140951,341.8605206655333
6258983,75.99841233867187
28086391,88.86015141249767
27261014,84.05516910260724
9050105,188.23840187978777
3376999,182.1216088435828
28723300,162.25268169611365
26098654,248.5947686361574
13061064,87.39996230985713
10635913,217.3116848932446
6282629,143.55446016656643
11514756,205.45220310292711
22087030,327.11180750191704
5006113,491.4706531437595
11323125,108.92620134013345
12009807,139.1801693195482
8738438,492.82777965850653
18501885,144.15491067911495
20202971,171.4415330336216
23508956,247.92904468964252
25902370,345.37374398563645
10156314,84.69862490630194
29183445,208.27896113607773
9825448,124.1004855750804
22447855,133.36665701504515
28732842,75.89525844090352
19827778,112.06976798937727
786727,139.351685266794
20257148,186.20695323051996
16767867,151.0007709040657
13575747,117.98536607487839
19162441,138.38391272010057
12389931,210.6015099994688
20618578,79.33925914520566
7221239,157.48082083422238
3912794,64.53313136140986
690553,240.19985940669872
2254412,754.6763676633301
6239753,61.1313649937652
26847619,67.95212037003702
8886910,145.67690479792043
15806018,59.076374719786514
13235951,89.6634311427027
10342806,65.41921400847042
19933967,145.69286067514074
23714378,71.34678452345072
21578513,64.56564957828648
13859196,63.987297422283476
925240,241.3734295641717
9597258,46.48145021553009
25287087,70.35934230440809
5241757,206.82511492913693
21929935,110.9262230951668
21483653,59.827153727073394
20958738,50.43644906908753
10100474,192.07234505594377
5003437,58.72169845412966
9093032,93.59735284285125
21770746,157.1282221918745
559324,346.5118810110693
23302260,142.53642653824951
27466393,79.92863789444002
3426028,95.35942954223984
16533749,42.17463511398016
4216435,131.80091464088127
22777530,73.9216480733114
24734792,79.16912573604776
1520806,152.34783846376837
22214594,184.56678529418394
17669867,58.32243708721835
3068852,133.64431825046188
26810466,115.90825921564247
26275643,233.8450213911823
4077428,147.66010240986063
23121375,149.971305652549
29209620,263.8661890171728
19787770,62.844388191517105
19016912,76.91493003268377
22066635,199.09509864338713
25127644,181.02214195356643
3302932,470.1939981764116
16163323,120.08650194677668
22245972,77.03646009723303
12950979,87.0256623107255
11377233,50.85257342838011
21934181,56.35805341973673
20994326,51.536312570360415
17192309,147.89088819341526
659880,136.11638853407516
22731353,183.38675863741588
21947039,384.2848181584964
29453891,55.96056270742773
13709619,97.3062235113564
15099149,68.8402095062863
28603871,191.75090074537658
3825437,167.8151385332357
27490389,354.1509358011832
14297224,194.48968347402646
21609424,55.12186021881828
28890259,166.39537006895287
8887748,47.57299100916106
28071460,122.42957766546449
23808032,111.90633425167447
16811364,48.10388955324589
21484947,292.5880569141407
19533966,169.78245199476032
26553542,67.21327706791207
12051116,155.49017567818404
13019720,410.883647597958
9231257,102.71290991502623
4694622,51.445208402178295
28661064,166.45275022105875
18448556,84.86818612859952
13124737,207.59586395583096
